source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3885_00_next,3885,source-intake\mts_residuals\P8_Y5_R2FR_3884_NEXT_TARGET.csv,True,NEXT3884_0,True,3884 selected PPN/R11 target,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_01_not_GR,3885,source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,True,ORB3884_3_not_GR,True,Newton is not local GR,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_02_PPN_resid,3885,source-intake\mts_residuals\P8_Y5_R2FR_3884_MASS_GAUSS_RESIDUAL_BOUND_ROWS.csv,True,MGR3884_6_PPN,True,PPN residual row,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_03_runner_no_GR,3885,source-intake\mts_residuals\P8_Y5_R2FR_3884_RUNNER_UPDATE.csv,True,RUNU3884_4_no_GR,True,no local GR runner guard,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_04_valid,3885,source-intake\mts_residuals\P8_Y5_BRR545_3884_VALIDATION.csv,True,VAL3884_15_next_target,True,3884 validation,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_05_SN1,3885,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN1_EH_or_R11_operator_zero,True,EH/R11 operator zero rung,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_06_SN11,3885,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN11_second_order_PPN_source_stability,True,second-order PPN rung,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_07_PG9,3885,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG9_second_order_source_stability,True,PG9 PPN source stability,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_08_bound_beta,3885,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_nonlinear_beta_source_residue,True,beta residual bound,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_09_R11_T3,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,True,T3_local_EH_R11_selector,True,local EH/R11 selector theorem,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_10_R11_T4,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,True,T4_projector_stress_Bianchi,True,projector stress/Bianchi,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_11_R11_T6,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,True,T6_channel_guard,True,R11 channel guard,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_12_R11_G3,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_PROMOTION_GATE.csv,True,G3_R11_EH_operator,True,R11 EH operator promotion gate,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_13_R11_G4,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_PROMOTION_GATE.csv,True,G4_stress_Bianchi,True,stress Bianchi promotion gate,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_14_R11_F0,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,True,F0_boundary_alpha3,True,boundary alpha3 fill,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_15_R11_F5,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,True,F5_R11_source_normalization,True,R11 source normalization fill,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_16_R11_F6,3885,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,True,F6_projector_stress,True,projector stress fill,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_17_EH_audit_R2,3885,source-intake\mts_residuals\P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,R2_fR_scalar_mode,True,R2/fR scalar mode,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_18_EH_audit_vector,3885,source-intake\mts_residuals\P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,vector_preferred_frame,True,preferred-frame vector audit,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_19_EH_selector_L2,3885,source-intake\mts_residuals\P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,True,L2_double_zero_sufficient,True,double-zero selector lemma,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_20_EH_selector_L4,3885,source-intake\mts_residuals\P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,True,L4_selector_theorem_target,True,selector theorem target,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_21_EH_decision,3885,source-intake\mts_residuals\P8_LOCAL_EH_R11_DECISION.csv,True,D2_actual_R11_rows,True,actual R11 rows not selected,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_22_R11_route,3885,source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_THEOREM_OR_NUMERIC_ROUTE.csv,True,T1_numeric_vector,True,numeric R11 vector route,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_23_R11_min_R2,3885,source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,R11SN_4_nonEH_operator_potential,True,nonEH operator potential row,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_24_R11_min_domain,3885,source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,R11SN_2_domain_projector_mass,True,domain projector mass row,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_25_R11_accept,3885,source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,True,G5_no_promotion,True,R11 no promotion gate,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_26_R11_missing,3885,source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,True,R11SN_4_nonEH_operator_potential,True,R11 missing operator row,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_27_beta_law,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,True,DB525_2_extract_beta,True,beta extraction law,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_28_beta_resid,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,True,DB525_3_beta_residual,True,beta residual law,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_29_beta_split,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_SOURCE_DERIVATION.csv,True,DB525_6_R11_and_q_loc_split,True,beta split law,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_30_beta_req_source,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_INPUT_REQUIREMENTS.csv,True,BI525_2_delta_beta_source,True,delta beta source input,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_31_beta_req_R11,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_INPUT_REQUIREMENTS.csv,True,BI525_3_delta_beta_R11,True,delta beta R11 input,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
SRC3885_32_beta_R11_link,3885,source-intake\mts_residuals\P8_Y5_DELTA_BETA_R11_LINK.csv,True,source_normalization_operator,True,beta R11 link,nonclaim_second_order_PPN_R11_gate,2026-07-01T07:49:20+00:00
