check_id,result,detail,valid_for_claim,generated_utc
V1123_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:20:12.782057+00:00
V1123_1_no_flux_not_proved,pass,no-flux proof remains unclaimed,false,2026-06-14T21:20:12.782069+00:00
V1123_2_bound_row_explicit,pass,strict flux product bound row is explicit,false,2026-06-14T21:20:12.782074+00:00
V1123_3_obligations_cover_core,pass,"no-exchange, local representative, and boundary obligations are covered",false,2026-06-14T21:20:12.782081+00:00
V1123_4_gates_blocked,pass,claim gates remain blocked except shortcut guard,false,2026-06-14T21:20:12.782087+00:00
V1123_5_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:20:12.782095+00:00
V1123_6_next_target,pass,1124 handoff targets parent no-exchange current theorem,false,2026-06-14T21:20:12.782100+00:00
V1123_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:20:12.787248+00:00
V1123_8_csv_parse,pass,all 1123 CSV outputs parse cleanly,false,2026-06-14T21:20:12.862219+00:00
V1123_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:20:12.862231+00:00
V1123_SUMMARY,pass,1123 rejects current no-flux claim and stages strict alpha3 flux bound product,false,2026-06-14T21:20:12.862235+00:00
