scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.020,C1_exact_interior_EL_solution,2.000000000000000e-02,9.800000000000000e-01,1.020000000000000e+00,4.165055798511026e+01,-1.617122210074195e+01,-2.082277805950831e+01,-3.681551159437693e+00,2.969409912319997e+00,-3.762215690991698e+01,3.997973387425593e+01,4.242049326145969e+01,-3.997973387425600e+01,8.007298658357024e+01,4.242049326145969e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.021,C1_exact_interior_EL_solution,2.100000000000000e-02,9.790000000000000e-01,1.021000000000000e+00,3.966562582841267e+01,-1.537779906572782e+01,-1.983018683413957e+01,-3.483882212633408e+00,2.958364059970156e+00,-3.571854561405511e+01,3.807395872154791e+01,4.051671148135648e+01,-3.807395872154794e+01,7.626710349493477e+01,4.051671148135648e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.022,C1_exact_interior_EL_solution,2.200000000000000e-02,9.780000000000000e-01,1.022000000000000e+00,3.786106889024801e+01,-1.465652610092956e+01,-1.892778320330173e+01,-3.304250714687382e+00,2.947363246703285e+00,-3.398809851569450e+01,3.634134375033930e+01,3.878608559037588e+01,-3.634134375033932e+01,7.280753949487080e+01,3.878608559037588e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.023,C1_exact_interior_EL_solution,2.300000000000000e-02,9.770000000000000e-01,1.023000000000000e+00,3.621335997527712e+01,-1.399799232733591e+01,-1.810380356876721e+01,-3.140303942510100e+00,2.936407334644775e+00,-3.240822949853903e+01,3.475930285203303e+01,3.720602947337844e+01,-3.475930285203302e+01,6.964912230547189e+01,3.720602947337844e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.024,C1_exact_interior_EL_solution,2.400000000000000e-02,9.760000000000000e-01,1.024000000000000e+00,3.470289308713009e+01,-1.339435534564409e+01,-1.734844493149172e+01,-2.990081293090504e+00,2.925496186201699e+00,-3.096011679788181e+01,3.330901426846410e+01,3.575772136681535e+01,-3.330901426846407e+01,6.675420835092551e+01,3.575772136681535e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.025,C1_exact_interior_EL_solution,2.500000000000000e-02,9.750000000000000e-01,1.025000000000000e+00,3.331319918962362e+01,-1.283902754052046e+01,-1.665347277278810e+01,-2.851935859279012e+00,2.914629664062498e+00,-2.962795013024171e+01,3.197466772375319e+01,3.442535098846177e+01,-3.197466772375316e+01,6.409117701905404e+01,3.442535098846177e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.026,C1_exact_interior_EL_solution,2.600000000000000e-02,9.740000000000000e-01,1.026000000000000e+00,3.203034294444288e+01,-1.232643477584217e+01,-1.601191942274538e+01,-2.724474103808590e+00,2.903807631196697e+00,-2.839835156238393e+01,3.074288529167110e+01,3.319554040636340e+01,-3.074288529167109e+01,6.163327239766645e+01,3.319554040636340e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.027,C1_exact_interior_EL_solution,2.700000000000000e-02,9.730000000000000e-01,1.027000000000000e+00,3.084245350838585e+01,-1.185182871347264e+01,-1.541784945915627e+01,-2.606508938836280e+00,2.893029950854623e+00,-2.725992507606064e+01,2.960227096158006e+01,3.205689360363421e+01,-2.960227096158002e+01,5.935770240527149e+01,3.205689360363421e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.028,C1_exact_interior_EL_solution,2.800000000000000e-02,9.720000000000000e-01,1.028000000000000e+00,2.973935587289743e+01,-1.141113934921050e+01,-1.486617537694652e+01,-2.497022860098967e+00,2.882296486567116e+00,-2.620290265464482e+01,2.854305672373730e+01,3.099964256502340e+01,-2.854305672373721e+01,5.724493096298543e+01,3.099964256502340e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.029,C1_exact_interior_EL_solution,2.900000000000000e-02,9.710000000000000e-01,1.029000000000000e+00,2.871227847941738e+01,-1.100085805878927e+01,-1.435251139619707e+01,-2.395138708239616e+00,2.871607102145238e+00,-2.521886359316161e+01,2.755682188069839e+01,3.001536658701693e+01,-2.755682188069841e+01,5.527811661600439e+01,3.001536658701693e+01,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
