timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:11:30.982141+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,next_3583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_NEXT_TARGET.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.982381+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,status_3583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_STATUS.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.982525+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,domain_3583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_SAME_PANN_DOMAIN_THEOREM.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.982653+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,residuals_3583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_GEOMETRY_RESIDUAL_STACK.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.982793+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,lovelock_1339,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1339_LOVELOCK_CONDITIONAL_THEOREM.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.982991+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,newton_1339,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1339_NEWTON_TRANSFER_BLOCKERS.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.983136+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,parent_action_1196,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1196_PARENT_ACTION_BLOCK_ATTEMPT.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.983311+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,action_coverage_1276,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1276_A511_ACTION_BLOCK_COVERAGE.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.983468+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,matter_clause_1411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1411_PARENT_ACTION_LOCK_CLAUSE.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.983630+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,matter_proof_1411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1411_COMMON_LOCK_PROOF_CHAIN.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.983786+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,current_owner_1418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1418_ACTION_SCALE_CURRENT_OWNER_LOCK_ATTEMPT.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.984003+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,tau_owner_2067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,True,3584 parent E_stat stationarity theorem input,False
2026-06-29T16:11:30.984264+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,worldtube_2388,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2388_WORLDTUBE_SUPPORT_CERTIFICATE.csv,True,3584 parent E_stat stationarity theorem input,False
