source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1318_0_1317_next,source-intake/mts_residuals/P8_Y5_R10_1317_NEXT_TARGET.csv,NEXT1317_0_1318,handoff into parent certificate fill/reject,False,False,True,True
SRC1318_1_1317_certs,source-intake/mts_residuals/P8_Y5_R10_1317_THEOREM_ZERO_CERTIFICATE_TEMPLATE.csv,CERT1317_0_parent_object_language,certificate template to fill or reject,False,False,True,True
SRC1318_2_1220_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,strongest parent typed signature audit,False,False,True,True
SRC1318_3_1219_functor,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TYPED_VISIBLE_COEFFICIENT_FUNCTOR_NOT_DERIVED,typed visible coefficient functor attempt,False,False,True,True
SRC1318_4_1114_nohidden,source-intake/mts_residuals/P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,NO_HIDDEN_VISIBLE_MORPHISM_NOT_DERIVED,no-hidden-visible morphism theorem attempt,False,False,True,True
SRC1318_5_1115_invariant,source-intake/mts_residuals/P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_NOT_DERIVED,invariant algebra triviality attempt,False,False,True,True
SRC1318_6_1316_attack,source-intake/mts_residuals/P8_Y5_R10_1316_P0_DERIVATION_ATTACK_LEDGER.csv,DVA1316_5_parent_primitive,P0 derivation attack ledger,False,False,True,True
SRC1318_7_1312_balpha,source-intake/mts_residuals/P8_Y5_R10_1312_B_ALPHA_NO_F2_PROOF_AUDIT.csv,B_ALPHA_THEOREM_ZERO_NOT_DERIVED,b_alpha no-F2 proof audit,False,False,True,True
SRC1318_8_1316_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1316_COUNTEREXAMPLE_DISPOSITION.csv,HSC1313_1_alpha,active counterexample disposition,False,False,True,True
SRC1318_9_1317_runner,source-intake/mts_residuals/P8_Y5_R10_1317_PRIORITY_RUNNER_REFUSAL_TABLE.csv,RUN1317_3_run1314_3_r10,numeric source fallback runner state,False,False,True,True
