timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T10:04:33.089682+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T10:04:33.089714+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_01_source_needles,PASS,all required source needles are present,
2026-06-22T10:04:33.089730+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_02_proof_verdict,PASS,conditional theorem and live failure both represented,
2026-06-22T10:04:33.089740+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_03_theorem_gates,PASS,theorem gates block no-source-slot promotion,
2026-06-22T10:04:33.089752+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_04_countermodels,PASS,countermodel ledger keeps source-action weight seam visible,
2026-06-22T10:04:33.089764+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_05_residual_rows,PASS,residual interface keeps local branch nonclaim,
2026-06-22T10:04:33.089777+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_06_loop_guard,PASS,loop guard prevents repeated same-theorem checkpoints,
2026-06-22T10:04:33.089786+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_07_next_target,PASS,2509 constructor-exhaustion target selected,
2026-06-22T10:04:33.089835+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_08_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false,
2026-06-22T10:04:33.089846+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_09_branch_copies,PASS,branch copies were written,
2026-06-22T10:04:34.595089+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_10_no_formalization_artifacts,PASS,no 2508 artifacts were written to formalization-workbench,
2026-06-22T10:04:34.611677+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_SOURCE_REGISTER,PASS,CSV parses with 13 rows,OK
2026-06-22T10:04:34.612209+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT,PASS,CSV parses with 8 rows,OK
2026-06-22T10:04:34.612720+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_NO_SOURCE_SLOT_THEOREM_GATES,PASS,CSV parses with 7 rows,OK
2026-06-22T10:04:34.630447+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS,PASS,CSV parses with 6 rows,OK
2026-06-22T10:04:34.631676+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS,PASS,CSV parses with 7 rows,OK
2026-06-22T10:04:34.632208+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
2026-06-22T10:04:34.632830+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_NEXT_TARGET,PASS,CSV parses with 2 rows,OK
2026-06-22T10:04:34.653839+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_CSV_P8_Y5_NO_SHADOW_2508_BRANCH_COPIES,PASS,CSV parses with 5 rows,OK
2026-06-22T10:04:34.655905+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_COPY_CSV_proof_attempt,PASS,copy CSV parses with 8 rows,OK
2026-06-22T10:04:34.658409+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,VAL2508_COPY_CSV_theorem_gates,PASS,copy CSV parses with 7 rows,OK
