check_id,result,detail
V852_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V852_1_prior_851_clean,pass,P8_Y5_BRR545_851_VALIDATION.csv clean
V852_2_run_status_clean,pass,short fair comparator completed without fit failures
V852_3_row_count_and_failures,pass,"20 rows expected, failure_count=0"
V852_4_no_bmem_fit,pass,no passing fit_param_names include b_mem
V852_5_baseline_rows_present,pass,3 baselines x 2 branches present
V852_6_candidate_rows_present,pass,7 candidates x 2 branches present
V852_7_parent_placeholder_blocked,pass,S3 parent-predicted placeholder blocked on both branches
V852_8_readouts_present,pass,branch readouts generated
V852_9_null_control_parity,pass,b_mem=0 M6 tracks M0 after fair refit
V852_10_claim_allowed_false,pass,runner and decision rows keep claim_allowed=false
V852_11_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V852_12_next_target_selected,pass,853-Y5-R10-fixed-bmem-fitted-readout-or-projection-repair.md
V852_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V852_14_validation_rows_ready,pass,validation table constructed
