check_id,result,detail
V739_0_source_paths_exist,pass,source_rows=13
V739_1_source_needles_present,pass,all source files contain expected evidence needles
V739_2_prior_738_clean,pass,738 validation has no failures
V739_3_738_selected_739,pass,739-Y5-R10-extra-mass-projection-silence-or-channelwise-bound.md
V739_4_silence_rows_complete,pass,silence_rows=5
V739_5_full_silence_not_promoted,pass,mu_extra zero not claimed
V739_6_no_cancellation_gate_active,pass,absolute-envelope no-cancellation rule present
V739_7_hard_channels_present,pass,EX739_0_boundary_reference;EX739_1_domain_projector;EX739_2_memory_range;EX739_3_nonEH_operator;EX739_4_q_loc_mass_projection;EX739_5_projector_stress;EX739_6_coupling_or_constant_drift;EX739_7_frame_species_dressed_charge;EX739_8_parent_anomaly_multiplier;EX739_9_absolute_calibration
V739_8_q_loc_open,pass,observed q_loc/C_qmu remains open
V739_9_projector_stress_retained,pass,PiM commutator/equality remains retained
V739_10_bound_queue_complete,pass,bound_rows=11;channel_rows=10
V739_11_Y5_rows_retained,pass,extra mass and q_loc Y5 rows retained
V739_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V739_13_next_target_selected,pass,740-Y5-R10-q_loc-mass-channel-map-or-first-source-backed-extra-bound.md
V739_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V739_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V739_16_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V739_17_validation_rows_ready,pass,validation table constructed
