source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1078_0_1077_next,source-intake/mts_residuals/P8_Y5_R10_1077_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_NEXT_TARGET.csv,true,1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,true,1077 handoff.,false,2026-06-14T12:09:24.363436+00:00
SRC1078_1_1077_validation,source-intake/mts_residuals/P8_Y5_BRR545_1077_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1077_VALIDATION.csv,true,V1077_SUMMARY,true,1077 validation summary.,false,2026-06-14T12:09:24.363863+00:00
SRC1078_2_1077_theorem,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,true,WCO1077_1_conditional_theorem,true,conditional theorem-zero source.,false,2026-06-14T12:09:24.364301+00:00
SRC1078_3_1077_clauses,source-intake/mts_residuals/P8_Y5_R10_1077_CLAUSE_SIGNATURE_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_CLAUSE_SIGNATURE_MATRIX.csv,true,CLAUSE1077_2_current_owner,true,unsigned clause matrix.,false,2026-06-14T12:09:24.364827+00:00
SRC1078_4_1077_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,true,CE1077_0_species_action_weight,true,surviving counterexample list.,false,2026-06-14T12:09:24.365429+00:00
SRC1078_5_1077_finite,source-intake/mts_residuals/P8_Y5_R10_1077_FINITE_ROUTE_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_FINITE_ROUTE_REQUIREMENTS.csv,true,FIN1077_2_C_parent,true,finite route requirements.,false,2026-06-14T12:09:24.365767+00:00
SRC1078_6_1077_material,source-intake/mts_residuals/P8_Y5_R10_1077_MATERIAL_VECTOR_SOURCE_ROW_STATUS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_MATERIAL_VECTOR_SOURCE_ROW_STATUS.csv,true,MVS1077_0_toy_delta_TA6V_minus_PtRh10,true,toy material vector status.,false,2026-06-14T12:09:24.366087+00:00
SRC1078_7_1066_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,true,SSE1066_5_verdict,true,object-language scalar exclusion attempt.,false,2026-06-14T12:09:24.366413+00:00
SRC1078_8_1067_action,source-intake/mts_residuals/P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,true,ASO1067_5_verdict,true,action-scale owner attempt.,false,2026-06-14T12:09:24.366748+00:00
SRC1078_9_1062_parent,source-intake/mts_residuals/P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,true,THM1062_6_verdict,true,prior parent theorem attempt.,false,2026-06-14T12:09:24.367071+00:00
SRC1078_10_1076_owner,source-intake/mts_residuals/P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,true,OWN1076_2_current_owner,true,coupling owner gate source.,false,2026-06-14T12:09:24.367375+00:00
SRC1078_11_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T12:09:24.367723+00:00
