validation_id,status,detail,valid_for_claim
VAL1898_00_sources,PASS,all source paths exist and needles found,False
VAL1898_01_commutator_verdict,PASS,general readout/variation commutator zero remains unsigned,False
VAL1898_02_wep_row,PASS,WEP row v1 is nonclaim/not score-ready,False
VAL1898_03_requirements_block,PASS,all WEP requirements block claims until sourced,False
VAL1898_04_dryrun,PASS,dry-run refuses commutator overpromotion and missing WEP inputs,False
VAL1898_05_claim_gate,PASS,claim remains blocked,False
VAL1898_06_next_target,PASS,1899 target selected,False
VAL1898_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1898_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1898_09_csv_parse,PASS,parsed 11 csv files,False
VAL1898_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\WEP_PROJECTION_ROW_V1_1898_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1898_WEP_ROW_REQUIREMENTS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1898\P8_Y5_PARENT_QLOC_1898_COMMUTATOR_WEP_DRYRUN_RESULTS.csv,False
VAL1898_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1898_12_formalization_untouched,PASS,formalization_1898_count=0,False
VAL1898_OVERALL,PASS,1898 readout-variation commutator zero or WEP projection row v1,False
