node,direction,reference,label_integral,radial_integral,relative_error,manufactured_control_not_parent_data,valid_for_claim,source_path
0,energy,6.025,0.0030455380621312563,0.003045538062131249,2.42077906185882e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
0,lapse,6.025,-0.0005692184471415922,-0.0005692184471415907,2.666609012940396e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
0,mass,6.025,-7.760963538065534e-06,-7.760963538065516e-06,2.401083930905752e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
1,energy,6.035,0.01459022744640348,0.014590227446403523,2.9724065000858158e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
1,lapse,6.035,-0.0025838742061520875,-0.0025838742061520957,3.1889851647076772e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
1,mass,6.035,-3.7112817376585313e-05,-3.711281737658541e-05,2.556197475655249e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
2,energy,6.045,0.03293609687184736,0.03293609687184763,8.00574425604928e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
2,lapse,6.045,-0.005538021305976997,-0.005538021305977041,7.98759090898888e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
2,mass,6.045,-8.363918127578874e-05,-8.363918127578939e-05,7.777710082387079e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
3,energy,6.055,0.058745541211525386,0.058745541211527016,2.7757682264714255e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
3,lapse,6.055,-0.009351041817617907,-0.009351041817618167,2.7826687814214784e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
3,mass,6.055,-0.00014893062372523102,-0.00014893062372523511,2.7481676358811813e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-radial-derivation-attempt03\status.json
