timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_0_sources,all cited source paths exist and contain required needles,True,SRC4148_00_4147_doc exists=True needle=True; SRC4148_01_4147_next exists=True needle=True; SRC4148_02_4147_bounds exists=True needle=True; SRC4148_03_4028_phi_owner exists=True needle=True; SRC4148_04_4142_scalar_hair exists=True needle=True; SRC4148_05_1024_nohair_inputs exists=True needle=True; SRC4148_06_1025_hessian exists=True needle=True; SRC4148_07_source_owner_contract exists=True needle=True; SRC4148_08_script exists=True needle=True,False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4148_SOURCE_REGISTER:9, P8_Y5_R2FR_4148_PHI_FREEZE_THEOREM_ATTEMPT:4, P8_Y5_R2FR_4148_PHI_SOURCE_LEDGER:5, P8_Y5_R2FR_4148_COUPLING_DRIFT_BOUND:5, P8_Y5_R2FR_4148_LOCAL_GR_IMPACT:3, P8_Y5_R2FR_4148_DECISION_GATES:4, P8_Y5_R2FR_4148_STATUS:1, P8_Y5_R2FR_4148_NEXT_TARGET:1",False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_2_doc_tokens,"document records freeze theorem, source obstruction, bounds and next target",True,tokens checked,False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_3_freeze,"freeze theorem attempt derives operator, energy identity and source-zero requirement",True,freeze tokens checked,False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_4_source_ledger,"source ledger covers gamma, matter, domain/memory, boundary and mixed Hessian channels",True,source ledger tokens checked,False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_5_bounds,"coupling drift bounds cover phi norm, gradient, Geff, scalar charge and beta",True,bound tokens checked,False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_6_impact,impact rows distinguish conditional pass from current blocked branch,True,impact tokens checked,False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_7_status,"status records theorem conditions, unsigned source zero and no local-GR claim",True,"[{'timestamp_utc': '2026-07-02T10:30:15+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148', 'checkpoint_id': '4148', 'status_id': 'STATUS4148_0', 'result': 'PHI_FREEZE_THEOREM_CONDITIONS_DERIVED_CURRENT_SOURCE_ZERO_UNSIGNED_COUPLING_DRIFT_BOUNDS_EMITTED', 'summary': '4148 derives the exact local phi-freeze theorem: for O_phi=-nabla_i(Z_phi nabla^i)+M_phi^2, positive Z_phi and M_phi^2 plus J_phi=0 and B_phi=0 force delta_phi=0 and Q_phi=0. Current MTS does not yet sign J_phi=0 or boundary flux zero; the 4028 owner template explicitly sources phi through Gamma_eff+C unless an extremum/source-zero lock is proved. Coupling-drift and beta-source bounds are emitted instead of a local-GR claim.', 'phi_freeze_conditions_derived': 'True', 'source_zero_live_signed': 'False', 'boundary_flux_zero_live_signed': 'False', 'no_scalar_charge_claimed': 'False', 'coupling_drift_bounds_filled': 'True', 'local_gr_claimed': 'False', 'score_ready': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_8_next,next target attacks Gamma_eff extremum/source-zero lock,True,"[{'timestamp_utc': '2026-07-02T10:30:15+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148', 'checkpoint_id': '4148', 'next_id': 'NEXT4148_0', 'target_doc': '4149-Y5-R2FR-Gamma-eff-extremum-source-zero-lock-or-phi-charge-bound.md', 'target_script': 'scripts/Y5_R2FR_4149_Gamma_eff_extremum_source_zero_lock_or_phi_charge_bound.py', 'objective': 'try to prove J_phi=0 by showing Gamma_eff+C is at a parent-owned local extremum/source-blind quotient in the local branch; if not, fill source-channel bounds for J_Gamma, J_matter, J_domain and J_boundary', 'success_gate': 'source-zero/extremum lock is parent-signed and not fitted per source, or phi charge/coupling-drift source bounds remain explicit and nonclaim', 'reason': '4148 shows phi freeze is exactly equivalent to positive operator plus source-zero and boundary-zero; source-zero is the first unsolved obstruction.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:30:15+00:00,MTS_R2FR_Y5_LOCAL_PHI_FREEZE_OR_COUPLING_DRIFT_4148,4148,VAL4148_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=32,False,False
