check_id,result,detail,valid_for_claim,claim_allowed
VAL1637_0_sources_exist,PASS,all cited 1637 source paths exist,False,False
VAL1637_1_needles_found,PASS,all required 1637 source needles found,False,False
VAL1637_2_no_slot_verdict,PASS,no independent R_AB slot theorem remains unpromoted,False,False
VAL1637_3_grammar_coverage,PASS,"grammar audit covers typing, pre-action scalar, variation, action-scale, boundary, hidden tail",False,False
VAL1637_4_obstruction_coverage,PASS,"obstruction ledger covers parent syntax, action-scale, pre-action, boundary, hidden tail",False,False
VAL1637_5_first_bound_schema,PASS,first Pi_R boundary bound schema is staged,False,False
VAL1637_6_first_bound_nonclaim,PASS,first Pi_R bound rows remain explicitly not source-backed/nonclaim,False,False
VAL1637_7_claim_gates_closed,PASS,all 1637 claim gates remain blocked,False,False
VAL1637_8_next_target_selected,PASS,next target selects Pi_R bound source acquisition and q_R normalization,False,False
VAL1637_9_csv_parse,PASS,all generated 1637 CSVs parse,False,False
VAL1637_10_nonclaim_flags,PASS,all 1637 generated decision rows remain nonclaim,False,False
VAL1637_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1637_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1637_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1637_14_formalization_untouched,PASS,no 1637 outputs found under formalization-workbench,False,False
VAL1637_OVERALL,PASS,1637 no independent RAB slot grammar or first Pi_R bound row validation,False,False
