checkpoint,schema_id,field,meaning,requirement,valid_for_claim,claim_allowed,timestamp_utc
4637,XSCH4637_0,system_id,local system/branch identifier,required,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_1,lambda_mem_m,sqrt(Z_mem/M2_mem) from same parent branch,required,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_2,Xi_hidden_coeff,hidden/nonminimal coefficient contribution,required_or_zero_certificate,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_3,Xi_nonHilbert,non-Hilbert source contribution,required_or_zero_certificate,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_4,Xi_boundary_history,boundary/history/flux contribution,required_or_zero_certificate,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_5,Xi_transition_inner,transition or inner-source contribution,required_or_zero_certificate,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_6,Xi_source_weight,source/species/readout weight contribution,required_or_zero_certificate,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_7,Xi_tail_total_abs_bound,absolute sum of the live components,computed,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_8,source_path,path to parent derivation or data source,required,False,False,2026-07-06T19:26:28.811173+00:00
4637,XSCH4637_9,valid_for_claim,true only after every component is numeric or zero-certified,false_now,False,False,2026-07-06T19:26:28.811173+00:00
