validation_id,passed,detail,timestamp_utc
VAL2747_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:30:37.720087+00:00
VAL2747_1_model_q_beta,True,q_R and delta_beta unit translation rows present,2026-06-23T14:30:37.720102+00:00
VAL2747_2_bound_box,True,q_R and delta_beta bound box written,2026-06-23T14:30:37.720105+00:00
VAL2747_3_GR_origin_passes,True,GR origin passes control box,2026-06-23T14:30:37.720108+00:00
VAL2747_4_q_fail_fails,True,oversized q_R fails Cassini/gamma bound,2026-06-23T14:30:37.720111+00:00
VAL2747_5_degeneracy_line,True,perihelion degeneracy example has zero Mercury residual,2026-06-23T14:30:37.720113+00:00
VAL2747_6_zero_conditions,True,parent zero-condition hunt ledger written,2026-06-23T14:30:37.720116+00:00
VAL2747_7_claim_gates,True,local GR derivation remains blocked and flags false,2026-06-23T14:30:37.720119+00:00
VAL2747_8_next_target,True,next target is parent weak-field zero-condition derivation or demotion,2026-06-23T14:30:37.720121+00:00
VAL2747_9_branch_outputs,True,branch copies exist,2026-06-23T14:30:37.720124+00:00
VAL2747_10_csv_parse,True,P8_Y5_R2FR_2747_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2747_TWO_PARAMETER_MODEL.csv:7:ok; P8_Y5_R2FR_2747_PARAMETER_BOUND_BOX_NONCLAIM.csv:3:ok; qR_delta_beta_control_runner_2747_NONCLAIM.csv:6:ok; parent_zero_condition_hunt_2747_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2747_CLAIM_GATES.csv:5:ok; P8_Y5_R2FR_2747_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2747_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2747_BRANCH_COPIES.csv:3:ok; JR2747_PARENT_WEAK_FIELD_ZERO_CONDITION_NEXT.csv:1:ok,2026-06-23T14:30:37.720127+00:00
VAL2747_11_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:30:37.720139+00:00
VAL2747_12_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:30:37.720142+00:00
VAL2747_OVERALL,True,2747 builds the q_R/delta_beta two-parameter PPN control runner and selects parent weak-field zero-condition derivation next,2026-06-23T14:30:37.720150+00:00
