branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_02_conditional_theorem,PASS,source-blind functor theorem isolated,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_03_active_not_promoted,PASS,NoSourceOnlySpeciesSlot not promoted,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_04_contract_complete,PASS,parent action contract rows populated,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_05_profile_schema,PASS,source profile vector first row schema exists,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_06_profile_nonready,PASS,source profile rows remain non-score-ready,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_07_countermodels_retained,PASS,live countermodels retained unless parent contract signed,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_08_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_09_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_10_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_11_next_target,PASS,next targets selected,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_12_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_13_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_14_formalization_untouched_by_2328,PASS,no 2328 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,VAL2328_OVERALL,PASS,"2328 isolates the exact NoSourceOnlySpeciesSlot parent-action contract, refuses covariance/Hilbert/minimality shortcuts, stages a nonclaim source-profile vector row, and recommends no GitHub evidence update yet.",false
