source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1320_0_1319_next,source-intake/mts_residuals/P8_Y5_R10_1319_NEXT_TARGET.csv,NEXT1319_0_1320,handoff into closure-only consequence/source priority map,False,False,True,True
SRC1320_1_1319_demotion,source-intake/mts_residuals/P8_Y5_R10_1319_THEOREM_ROUTE_CLOSURE_DEMOTION.csv,DEM1319_0_parent_signature,theorem route closure-only demotion,False,False,True,True
SRC1320_2_1319_survival,source-intake/mts_residuals/P8_Y5_R10_1319_FINITE_SOURCE_ROW_SURVIVAL_MAP.csv,SURV1319_3_r10,surviving finite source rows,False,False,True,True
SRC1320_3_1317_runner,source-intake/mts_residuals/P8_Y5_R10_1317_PRIORITY_RUNNER_REFUSAL_TABLE.csv,RUN1317_3_run1314_3_r10,current finite runner refusal rows,False,False,True,True
SRC1320_4_1316_requirements,source-intake/mts_residuals/P8_Y5_R10_1316_P0_SOURCE_REQUIREMENT_LEDGER.csv,REQ1316_15_bound,source requirement inventory,False,False,True,True
SRC1320_5_1052_clock,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,ACB1052_2,best current clock product bound,False,False,True,True
SRC1320_6_1052_wep,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,AWP1052_0_alpha_Coulomb,WEP alpha/Coulomb pressure target,False,False,True,True
SRC1320_7_563_blockers,source-intake/mts_residuals/P8_Y5_R10_563_BLOCKER_LEDGER.csv,B563_0_no_full_bound_curve,R10 full bound curve and MTS coefficient blockers,False,False,True,True
SRC1320_8_563_evaluator,source-intake/mts_residuals/P8_Y5_R10_563_EVALUATOR.csv,E563_2_mts_parent_coefficients_missing,R10 nonclaim evaluator,False,False,True,True
SRC1320_9_904_anchors,source-intake/mts_residuals/P8_Y5_R10_904_R10_BOUND_ANCHOR_ROWS.csv,R10_904_LEE2020_ALPHA1_38P6UM_ANCHOR,R10 anchor-only source-backed rows,False,False,True,True
SRC1320_10_905_decision,source-intake/mts_residuals/P8_Y5_R10_905_BOUND_DIGITIZATION_DECISION.csv,BDD905_1_parent_input_worker,prior decision that parent input worker outranked bound digitization,False,False,True,True
