validation_id,status,detail,valid_for_claim
VAL1892_00_sources,PASS,all source paths exist and needles found,False
VAL1892_01_signature_attempt,PASS,signature attempt remains unsigned,False
VAL1892_02_clause_matrix,PASS,all signature clauses recorded with nonclaim verdict,False
VAL1892_03_projection_kernels,PASS,WEP/R10/PPN/clock/orbital kernel stubs are nonclaim and not score-ready,False
VAL1892_04_dryrun,PASS,"dry-run rejects unsigned signature, closure-theorem substitution, missing epsilon, missing kernels, and bound shortcuts",False
VAL1892_05_claim_gate,PASS,claim gate remains blocked,False
VAL1892_06_next_target,PASS,1893 source-functor label-forgetting target selected,False
VAL1892_07_claim_flags_false,PASS,all generated claim/scoring flags remain false,False
VAL1892_08_blocked_markers_not_ready,PASS,blocked/unsigned/stub rows are not score-ready,False
VAL1892_09_csv_parse,PASS,parsed 10 csv files,False
VAL1892_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1892_ORDINARY_MATTER_ACTION_SIGNATURE_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1892_SIGNATURE_CLAUSE_MATRIX_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_PROJECTION_KERNEL_STUBS1892_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1892\P8_Y5_PARENT_QLOC_1892_SIGNATURE_DRYRUN_RESULTS.csv,False
VAL1892_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1892_12_formalization_untouched,PASS,formalization_1892_count=0,False
VAL1892_OVERALL,PASS,1892 ordinary-matter action signature or Delta_w projection kernels,False
