same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_0_sources_exist,PASS,all cited 1610 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_1_needles_found,PASS,all required 1610 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_2_HAR_contract,PASS,browser/HAR source-pack contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_3_HAR_not_executed,PASS,browser/HAR source-pack not falsely claimed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_4_positive_cone_lemma,PASS,positive-cone lemma recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_5_positive_cone_not_derived,PASS,positive-cone theorem not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_6_countermodels_retained,PASS,cone/readout countermodels retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_7_source_pack_not_accepted,PASS,source-pack acceptance remains false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_8_runner_rejects,PASS,runner rejects positive-cone theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_9_claim_gates_closed,PASS,all 1610 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_10_decision_next,PASS,decision selects 1611 source-pack validator or sign-definite theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_11_csv_parse,PASS,all generated 1610 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_12_claim_safety_flags,PASS,"no generated 1610 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_15_formalization_untouched,PASS,no 1610 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1610_OVERALL,PASS,1610 browser/HAR source-pack or positive-cone nondegeneracy validation
