check_id,result,detail,generated_utc
V671_0_source_paths_exist,pass,all cited source paths exist,2026-06-06T23:33:56+00:00
V671_1_prior_validations_clean,pass,583_validation=0;584_validation=0;589_validation=0;591_validation=0;592_validation=0;593_validation=0;670_validation=0,2026-06-06T23:33:56+00:00
V671_2_omega_dcx_audit_coverage,pass,omega_rows=8,2026-06-06T23:33:56+00:00
V671_3_noether_single_owner_coverage,pass,noether_rows=7 affine_rejection_present=True,2026-06-06T23:33:56+00:00
V671_4_boundary_gate_coverage,pass,boundary_rows=8,2026-06-06T23:33:56+00:00
V671_5_edge_vector_missing_markers,pass,edge_rows=10 statuses=MISSING_EDGE_RANGE_OR_ENVELOPE;MISSING_SOURCE_BACKED_K_EDGE;MISSING_SOURCE_BACKED_QBAR_EDGE_XH;MISSING_SOURCE_BACKED_QBAR_XT_OR_THEOREM_ZERO;MISSING_BOUNDARY_OWNER;MISSING_BRACKET_CALCULATION;MISSING_SOURCE_SPLIT;PRIVATE_OR_PLACEHOLDER_ONLY_FOR_EDGE_CONTEXT;MISSING_PRODUCT;RETAINED_NONCLAIM,2026-06-06T23:33:56+00:00
V671_6_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-06T23:33:56+00:00
V671_7_next_target_selected,pass,672-Y5-R10-boundary-exactness-projector-orthogonality-or-edge-coefficient-source-plan.md,2026-06-06T23:33:56+00:00
V671_8_generated_outputs_scoped,pass,all 671 outputs target post-checkpoint-work,2026-06-06T23:33:56+00:00
V671_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T23:33:56+00:00
V671_10_status_nonclaim,pass,Omega_DCX_boundary_owner_audit_and_edge_vector_only_no_KX_zero_no_Qbar_zero_no_R10_no_R11_no_local_GR_claim,2026-06-06T23:33:56+00:00
V671_11_evaluator_nonclaim_passes,pass,fail_nonclaim;fail_nonclaim;pass_nonclaim;boundary_exactness_projector_orthogonality_first;pass,2026-06-06T23:33:56+00:00
