checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3915,SRC3915_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_NEXT_TARGET.csv,NEXT3914_0,3914 selected branch-contract/PPN target,True,True,2,"NEXT3914_0,3915-Y5-R2FR-stationary-local-branch-contract-and-PPN-residual-vector.md,scripts/Y5_R2FR_3915_stationary_local_branch_contract_and_PPN_residual_vector.py,""turn the conditional stack into a compact branch contract, then derive or bound gamma-1, beta-1 and preferred-frame/source PPN residuals"",3914 conditionally closes the local source-coupling/Gdot stack; serious local-GR viability now lives in branch adoption and PPN/readout residuals,False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_01_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_STATIONARY_SOURCE_COUPLING_STACK.csv,STK3914_1_stack,3914 source-coupling stack,True,True,3,"STK3914_1_stack,source coupling chain,S_parent -> EH public metric equation -> same-frame Hilbert/Maxwell stress -> q_src fixed source charge -> B_Meff=0 -> source-normalized Poisson/Newton readout,ASSEMBLED_THEOREM_STACK,""connects field equation, source charge, Poisson coefficient and readout without orbital GM backfill"",dynamic/source-active branches still use fallback residuals,False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_02_gdot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv,Z3914_2_Gdot_close,3914 local Gdot close,True,True,4,"Z3914_2_Gdot_close,Gdot_total,""Gdot_total=0 on the stationary source-silent collar: d_t ln G_*=0, B_Meff=0, d_t epsilon_mu=0, d_t ln Z_Poisson=0, d_t ln Z_frame=0"",CONDITIONAL_LOCAL_GDOT_ZERO,all terms in the 3908/3913 Gdot envelope vanish in the stationary local collar,3909 Gstar zero; 3913 B_Meff zero; EMU3914 epsilon_mu zero; Z3914_0; Z3914_1,""do not apply to cosmological evolution, dynamic sources, source-active directions or non-EH branches"",False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_03_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_0_GR,3914 GR arena,True,True,2,"ARE3914_0_GR,local GR equation,G_mu_nu+Lambda_*g_mu_nu=8*pi*G_*T_vis_mu_nu,CONDITIONAL_GR_REDUCTION_STACK,the public metric equation is GR in the admitted local branch,parent adoption and non-EH residual coefficients outside the branch,False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_04_Newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_1_Newton,3914 Newton arena,True,True,3,"ARE3914_1_Newton,Newtonian mechanics,nabla^2 Phi=4*pi*G_*rho_H and a=-grad Phi,CONDITIONAL_NEWTON_SOURCE_READOUT,Newton follows as the weak-field slow-motion limit with Hilbert-normalized source mass,full PPN/readout residual map still needs staged validation,False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_05_Maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_2_Maxwell,3914 Maxwell arena,True,True,4,"ARE3914_2_Maxwell,Maxwell/EM stress,""T_EM^{mu nu}=2/sqrt(-Q) delta S_Maxwell[A,E(Q),alpha_*]/delta Q_mu_nu enters T_vis"",CONDITIONAL_EM_STRESS_INCLUDED,""Poynting/field energy is dressed source stress, not an extra unowned fifth-force term, on the minimally coupled branch"",nonminimal MTS-EM cross terms or radiative leakage remain residuals outside branch,False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_06_fallback_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_ACTIVE_BRANCH_RESIDUAL_FALLBACK_MAP.csv,FB3914_5_parent_adoption,3914 parent adoption fallback,True,True,7,"FB3914_5_parent_adoption,3904/3905/3912/3913/3914 branch not parent-derived,mark as conditional local fixed-point branch rather than final theory claim,False,False,2026-07-01T10:21:39+00:00",2026-07-01T10:26:25+00:00
3915,SRC3915_07_ppn_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2505_PPN_READOUT_VECTOR.csv,PPN2505_2_beta_law,EH PPN readout beta law,True,True,4,"2026-06-22T09:49:05.703959+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,PPN2505_2_beta_law,MTS v beta relation,A=exp(v)=1-2x+2 beta x^2+O(x^3); beta=1+kappa_v/2,BETA_LAW_MATCHES_EH,kappa_v=0 implies beta=1 inside the EH fixed point.",2026-07-01T10:26:25+00:00
3915,SRC3915_08_ppn_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2505_PPN_READOUT_VECTOR.csv,PPN2505_3_gamma_first_order,EH gamma first-order row,True,True,5,"2026-06-22T09:49:05.703969+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,PPN2505_3_gamma_first_order,spatial first PPN,B_recip=exp(-v)=1+2x+O(x^2); B_iso=(1+x/2)^4=1+2x+O(x^2),GAMMA_ONE_FIRST_ORDER_CONDITIONAL,gamma=1 at first PPN order once source amplitude is fixed.",2026-07-01T10:26:25+00:00
3915,SRC3915_09_ppn_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2505_PPN_READOUT_VECTOR.csv,PPN2505_4_spatial_2PN_warning,2PN gauge/readout warning,True,True,6,"2026-06-22T09:49:05.703979+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,PPN2505_4_spatial_2PN_warning,reciprocal spatial 2PN residue,B_recip=1+2x+2x^2+O(x^3); B_iso=1+2x+3x^2/2+O(x^3),FINITE_2PN_READOUT_WARNING_CONDITIONAL_GAUGE_DEBT,reciprocal minus isotropic spatial x^2 coefficient is +1/2 unless parent-owned radial gauge/readout map removes it.",2026-07-01T10:26:25+00:00
