checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,input_id,symbol,role,status,needed_for,current_value,score_ready
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_0_Zmin,Z_min,kinetic ellipticity lower bound,MISSING_SOURCE_VALUE_OR_THEOREM,needed for lambda_m and stress normalization,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_1_M2min,M2_min,memory Hessian lower bound,MISSING_SOURCE_VALUE_OR_THEOREM,needed for lambda_m and zero-mode control,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_2_M2bar,M2_bar,memory Hessian upper bound,MISSING_SOURCE_VALUE_OR_THEOREM,needed for F_2/V_mA and quadratic leakage size,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_3_lambda1,lambda_1(D_loc),first positive eigenvalue/Poincare gap,MISSING_DOMAIN_SPECTRUM,needed for coercivity on the parent local collar,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_4_EtaH,Eta_H,negative source/boundary/operator correction norm,MISSING_CORRECTION_BOUND,subtracts from the coercive gap,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_5_NJ,N_J,absolute dual norm for J_eff components,MISSING_COMPONENT_NORMS,needed for Delta_m leakage,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_6_NB,N_B,absolute boundary norm for B_m components,MISSING_COMPONENT_NORMS,needed for Delta_m leakage,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_7_NDv,"N_DvJ,N_DvB,N_DvL,N_DvN",vertical source/operator variation norms,MISSING_VERTICAL_COMPONENT_NORMS,needed for Delta_Dv_m,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_8_EM,N_EM_or_zero,EM/Poynting contribution to source forcing,ZERO_ONLY_IF_MAXWELL_HODGE_HILBERT_OWNED_OTHERWISE_BOUND,"keeps Poynting as Hilbert stress, not a second background force",MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
4302,MTS_R2FR_Y5_M_LOCK_COERCIVITY_GAP_AND_DVGAMMA_QUAD_INPUT_PACK_4302,2026-07-03T17:36:37+00:00,M_LOCK_COERCIVITY_GAP_DERIVED_QUADRATIC_DVGAMMA_PACK_READY_VALUES_MISSING_NONCLAIM,False,False,IP4302_9_projection,"N_P,a_ref,Lmin,C_proj",observable projection and Gamma normalization constants,MISSING_PROJECTION_CONSTANTS,needed to compare C4302_DVGAMMA_QUAD to local arenas,MISSING_NUMERIC_OR_PARENT_SIGNED_ZERO,False
