validation_id,passed,detail,timestamp_utc
VAL3955_00_sources_exist,True,all cited source paths exist,2026-07-01T14:28:42+00:00
VAL3955_01_needles_found,True,all cited source needles found,2026-07-01T14:28:42+00:00
VAL3955_02_CA_chain,True,C_A chain rule emitted,2026-07-01T14:28:42+00:00
VAL3955_03_vertical_zero,True,quotient-vertical C_A zero theorem emitted,2026-07-01T14:28:42+00:00
VAL3955_04_current_block,True,current Z verticality block emitted,2026-07-01T14:28:42+00:00
VAL3955_05_CA_bound,True,C_A and J_A bound forms emitted,2026-07-01T14:28:42+00:00
VAL3955_06_ledger_components,True,observable metric coefficient ledger emitted,2026-07-01T14:28:42+00:00
VAL3955_07_source_bound_targets,True,source-current bound rows emitted,2026-07-01T14:28:42+00:00
VAL3955_08_claim_gate_blocks,True,claim gate blocks current promotion,2026-07-01T14:28:42+00:00
VAL3955_09_next_target,True,next target points to Z verticality computation,2026-07-01T14:28:42+00:00
VAL3955_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:28:42+00:00
VAL3955_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:28:42+00:00
VAL3955_12_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:28:42+00:00
VAL3955_13_doc_exists,True,checkpoint doc exists,2026-07-01T14:28:42+00:00
VAL3955_14_spine_updated,True,spine updated,2026-07-01T14:28:42+00:00
VAL3955_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:28:42+00:00
VAL3955_16_script_compile,True,script compiled before validation write,2026-07-01T14:28:42+00:00
VAL3955_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:28:42+00:00
