source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1080_0_1079_next,source-intake/mts_residuals/P8_Y5_R10_1079_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NEXT_TARGET.csv,true,1080-Y5-R10-finite-WEP-source-vector-and-material-tensor-acquisition-pack.md,true,1079 handoff.,false,2026-06-14T12:23:40.317782+00:00
SRC1080_1_1079_validation,source-intake/mts_residuals/P8_Y5_BRR545_1079_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1079_VALIDATION.csv,true,V1079_SUMMARY,true,1079 validation summary.,false,2026-06-14T12:23:40.318102+00:00
SRC1080_2_1079_contract,source-intake/mts_residuals/P8_Y5_R10_1079_FINITE_WEP_SOURCE_VECTOR_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_FINITE_WEP_SOURCE_VECTOR_CONTRACT.csv,true,FSV1079_3_source_vector,true,finite WEP contract.,false,2026-06-14T12:23:40.318405+00:00
SRC1080_3_1079_vector,source-intake/mts_residuals/P8_Y5_R10_1079_FINITE_VECTOR_TEMPLATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_FINITE_VECTOR_TEMPLATE_NONCLAIM.csv,true,VT1079_0_R_source_Earth,true,finite vector template.,false,2026-06-14T12:23:40.318705+00:00
SRC1080_4_1079_material,source-intake/mts_residuals/P8_Y5_R10_1079_MATERIAL_TENSOR_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_MATERIAL_TENSOR_CONTRACT.csv,true,MTC1079_2_response_map,true,material tensor contract.,false,2026-06-14T12:23:40.319002+00:00
SRC1080_5_1061_material_convention,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,true,MCON1061_0_test_pair,true,MICROSCOPE material convention.,false,2026-06-14T12:23:40.319306+00:00
SRC1080_6_1053_charge_matrix,source-intake/mts_residuals/P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,true,WCM1053_6,true,smoke composition charge matrix.,false,2026-06-14T12:23:40.319611+00:00
SRC1080_7_1052_projection,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,WEP alpha/surface projection thresholds.,false,2026-06-14T12:23:40.319909+00:00
SRC1080_8_1075_tau_shape,source-intake/mts_residuals/P8_Y5_R10_1075_TAU_SHAPE_STATUS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1075_TAU_SHAPE_STATUS.csv,true,TAUSHAPE1075_2_physics_tau,true,surrogate readout status.,false,2026-06-14T12:23:40.320211+00:00
SRC1080_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T12:23:40.320523+00:00
