same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_0_1578_doc,1578-Y5-RAB-finite-component-bound-pack-and-runner.md,True,True,NEXT_1579_RAB_FINITE_COMPONENT_SOURCE_ACQUISITION_LEDGER_AND_COMPARATOR_DRY_RUN; q_R_hat/Q_R,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_1_1578_validation,source-intake/mts_residuals/P8_Y5_BRR545_1578_VALIDATION.csv,True,True,VAL1578_OVERALL; PASS,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_2_1578_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1578_COMPONENT_INPUT_STATUS.csv,True,True,INPUT1578_10_tau_orbital; MISSING_ORBITAL_PROJECTION,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_3_1578_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1578_ARENA_BLOCK_MATRIX.csv,True,True,ARENA1578_1_PPN; BLOCKED_NO_CLAIM,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_4_1578_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1578_PLACEHOLDER_REFUSAL_RUNNER.csv,True,True,RUN1578_5_reviewed_curve; REFUSE_PLACEHOLDER,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_5_1578_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1578_NEXT_TARGET.csv,True,True,1579-Y5-RAB-finite-component-source-acquisition-ledger-and-comparator-dry-run.md; do not fabricate internal coefficients,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_6_1574_finite,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_FINITE_INPUT_ROWS_NONCLAIM.csv,True,True,FIN1574_2_ZR; MISSING_ZR_OR_NO_POLE_THEOREM,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_7_1573_required,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1573_TAU_R10_REQUIRED_INPUTS.csv,True,True,REQ1573_6_bound_curve; REVIEWED_CANDIDATE_NOT_ACCEPTED,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_8_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,MICROSCOPE_final_TiPt; Cassini_Shapiro_gamma_2003; LLR_Biskupek_Muller_Torre_2021; R10_fifth_force,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1579_9_r10_review_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,True,review_candidate_only_requires_official_supplement; false,finite R_AB source acquisition and comparator dry-run,False,False,False,False,False,False,False
