branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_0_2247_doc,2247_handoff,2247-Y5-R2FR-RAB-parent-R-sector-ThetaR-PR-owner-or-boundary-coefficient-prior.md,True,RC2247_2_positive_sourcefree_physical_R;DEC2247_2_next_target,True,,selects the R_AB source-free positive no-hair route
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_1_2247_validation,2247_validation,source-intake/mts_residuals/P8_Y5_BRR545_2247_VALIDATION.csv,True,VAL2247_OVERALL;PASS,True,True,confirms 2247 passed before 2248 starts
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_2_2247_candidate,2247_candidate_classifier,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_PARENT_R_CANDIDATE_CLASSIFIER.csv,True,RC2247_2_positive_sourcefree_physical_R;VIABLE_NOHAIR_ROUTE_INPUTS_MISSING,True,,ranks positive source-free R_AB as viable but unsigned
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_3_2247_template,2247_theta_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_THETAR_PR_TEMPLATE_CONTRACT.csv,True,TPR2247_4_positive_RAB_example;FAIL_CURRENT_CLAIM_THETAR_PR_NOT_PARENT_OWNED,True,,gives the candidate positive R_AB action and Theta_R template
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_4_2247_owner_gate,2247_owner_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_THETAR_OWNER_GATE.csv,True,TOG2247_5_verdict;FAIL_CURRENT_CLAIM_THETAR_PR_OWNER_MISSING,True,,keeps Theta_R/P_R unowned at claim level
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_5_2247_noflux,2247_noflux,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_NOFLUX_THEOREM_ZERO_ROUTE.csv,True,positive source-free operator;Phi_boundary_local,True,,stages the no-flux/no-hair theorem route
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_6_2247_prior,2247_alpha3_prior,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_BOUNDARY_COEFFICIENT_PRIOR_TEMPLATE.csv,True,BCP2247_0_K_boundary_alpha3;BCP2247_1_Phi_boundary_local,True,,alpha3 boundary coefficient prior scaffold
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_7_2246_alpha3,2246_alpha3,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2246_ALPHA3_PROJECTION_COEFFICIENT_TEMPLATE.csv,True,alpha3;valid_for_claim,True,,previous alpha3 projection coefficient template
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_8_04_contract,04_vacuum_contract,04-vacuum-reciprocity-action-contract.md,True,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R;J_R = 0 in local vacuum",True,,early one-dimensional vacuum reciprocity action contract
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_9_05_attempt,05_reciprocity_attempt,05-reciprocity-theorem-attempt.md,True,S_R = integral dr [0.5 W(r) (R_AB')^2 + J_R R_AB];asymptotic-flatness no-hair,True,,early R_AB no-hair theorem attempt and caveats
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_10_06_neutrality,06_source_neutrality,06-reciprocal-charge-source-neutrality.md,True,J_R = 0 -> W R_AB' = Q_R.;R_AB is not a scalar hair mode at all.,True,,early source-neutrality route and non-hair alternative
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_11_1800_doc,1800_x_nohair,1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,True,XPA1800_5_verdict;X_POSITIVE_OPERATOR_NOT_ACTIVATED,True,,analogous X-sector positive-operator/no-hair gate
MTS_R2FR_PARENT_QLOC_RAB_NOHAIR_ALPHA3_2248,SRC2248_12_1800_validation,1800_validation,source-intake/mts_residuals/P8_Y5_BRR545_1800_VALIDATION.csv,True,VAL1800_OVERALL;PASS,True,True,confirms old X-sector analogue passed
