checkpoint,check_id,passed,detail,valid_for_claim
4594,VAL4594_00_source_paths_exist,True,all source-register local paths exist,False
4594,VAL4594_01_needles_found,True,all source-register needles found,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_SOURCE_REGISTER.csv parses with 25 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_CR2_ZERO_BOUND_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_CR2_ZERO_BOUND_THEOREM.csv parses with 5 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_FINITE_RANGE_PROFILE_LAW,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_FINITE_RANGE_PROFILE_LAW.csv parses with 4 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_R10_ORBITAL_BOUND_INTERFACE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_R10_ORBITAL_BOUND_INTERFACE.csv parses with 4 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_SURVIVOR_UPDATE.csv parses with 5 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_CONTROL_ROWS.csv parses with 4 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_PROMOTION_GATES,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_PROMOTION_GATES.csv parses with 7 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_DECISION.csv parses with 1 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_STATUS.csv parses with 1 rows,False
4594,VAL4594_csv_P8_Y5_R2FR_4594_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_NEXT_TARGET.csv parses with 1 rows,False
4594,VAL4594_12_no_claim_rows_true,True,generated rows keep valid_for_claim/claim_allowed false,False
4594,VAL4594_13_component_zero_law,True,componentwise c_R2 law present,False
4594,VAL4594_14_body_charge_law,True,body-charge zero law present,False
4594,VAL4594_15_finite_profiles,True,finite-range Yukawa/Hessian profiles present,False
4594,VAL4594_16_r10_orbital_bounds,True,"R10 anchor, curve gate and orbital bound present",False
4594,VAL4594_17_countermodels,True,countermodels retained,False
4594,VAL4594_18_next_memory_fibre,True,next memory/fibre owner target selected,False
4594,VAL4594_19_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4594-Y5-R2FR-cR2-MR-parent-scale-gap-or-full-finite-range-bound-after-torsion.md written,False
4594,VAL4594_20_formal_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\610-PPC4161-cR2-MR-parent-scale-gap-or-full-finite-range-bound-after-torsion.md written,False
4594,VAL4594_21_claim_register,True,L-436 in claims register,False
4594,VAL4594_22_spine_marker,True,spine marker present,False
4594,VAL4594_23_packet_marker,True,packet marker present,False
4594,VAL4594_24_public_stage_clean,True,public-stage git status remains clean or repo absent,False
4594,VAL4594_25_backup_repo_clean,True,backup repo git status remains clean or repo absent,False
