validation_id,passed,detail,timestamp_utc
VAL2878_0_sources_exist,True,all registered source paths exist,2026-06-24T15:12:43.469745+00:00
VAL2878_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:12:43.469756+00:00
VAL2878_2_derivation_complete,True,normalization derivation rows complete,2026-06-24T15:12:43.469759+00:00
VAL2878_3_schema_complete,True,pack schema covers all required symbols,2026-06-24T15:12:43.469761+00:00
VAL2878_4_raw_queue_open,True,raw coefficient queue written with no accepted inputs,2026-06-24T15:12:43.469764+00:00
VAL2878_5_SRZR_selected_next,True,S_R/Z_R source map selected next,2026-06-24T15:12:43.469767+00:00
VAL2878_6_promotion_blocked,True,promotion criteria all blocked,2026-06-24T15:12:43.469769+00:00
VAL2878_7_gates_fail_closed,True,all claim gates fail closed,2026-06-24T15:12:43.469772+00:00
VAL2878_8_runner_refused,True,runner remains refused,2026-06-24T15:12:43.469775+00:00
VAL2878_9_next_target_2879,True,2879 source-map target selected,2026-06-24T15:12:43.469777+00:00
VAL2878_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:12:43.469779+00:00
VAL2878_11_branch_outputs_exist,True,branch copies were written,2026-06-24T15:12:43.469782+00:00
VAL2878_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:12:43.469784+00:00
VAL2878_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:12:43.469787+00:00
VAL2878_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:12:43.469789+00:00
VAL2878_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:12:43.469791+00:00
VAL2878_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:12:43.469794+00:00
VAL2878_OVERALL,True,"2878 derived the q_R_eff normalization pack algebra, wrote a raw coefficient intake queue, kept all rows nonclaim, refused runner import, and selected S_R/Z_R source-map or source-zero theorem for 2879.",2026-06-24T15:12:43.469800+00:00
