timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T06:32:23.032445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_00_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T06:32:23.032474+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T06:32:23.032484+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_02_owner_contract_ready,PASS,owner contract exists but is not theorem-active,False
2026-06-20T06:32:23.032492+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_03_owner_row_not_found,PASS,corpus does not yet contain the signed owner row,False
2026-06-20T06:32:23.032499+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_04_raw_R_operator_rejected,PASS,raw R_AB kinetic term is not allowed inside exact branch,False
2026-06-20T06:32:23.032505+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_05_finite_branch_blocked,PASS,finite branch remains nonclaim until real values/projections exist,False
2026-06-20T06:32:23.032511+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_06_claims_blocked,PASS,all claim gates remain false,False
2026-06-20T06:32:23.032518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_07_next_selected,PASS,next target is selected,False
2026-06-20T06:32:23.032524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_08_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T06:32:23.032531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_09_no_formalization_2033_artifacts,PASS,no 2033 owner/finite-Z artifacts were written under formalization-workbench,False
2026-06-20T06:32:23.032548+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2033_OVERALL,PASS,2033 owner-certificate checkpoint is internally valid and nonclaim,False
