branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_00_sources_exist,PASS,every cited local source path exists,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_02_coefficient_missing,PASS,D_qWeyl2 coefficient remains missing,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_03_operator_missing,PASS,q Green operator remains missing,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_04_contract_required_fields,PASS,input contract has required fields,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_05_algebra_formula,PASS,massless q far-field formula recorded,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_06_dryrun_positive,PASS,dry-run kernels are positive,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_07_dryrun_nonclaim,PASS,dry-run rows are kernel-only nonclaim,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_08_claim_gates,PASS,local claim gate false,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_09_refusal_runner,PASS,refusal runner blocks claims,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_10_next_target,PASS,next target selected,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_13_formalization_untouched_by_2307,PASS,no 2307 output appears in formalization-workbench,false
MTS_R2FR_DQWEYL2_PROJECTION_SMOKE_CONTRACT_2307,VAL2307_OVERALL,PASS,"2307 confirms D_qWeyl2/Z_q/P_arena are unsourced, writes a smoke-runner input contract, and produces nonclaim positive projection-kernel dry-run rows.",false
