source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2989_00_2988_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2988-Y5-R2FR-parent-Omega-DCX-package-or-first-eps-parent-Omega-bound-under-AX1090.md,2988 narrative handoff,Theta_parent;eps_parent_Omega_DCX_abs,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_01_2988_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2988_NEXT_TARGET.csv,selected 2989 target,NEXT2988_0_2989;epsilon_theta_piece_missing,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_02_2988_package,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2988_PARENT_OMEGA_DCX_PACKAGE_AUDIT.csv,parent package Theta gap,PKG2988_1_Theta;MISSING_THETA_PARENT,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_03_2988_eps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2988_FIRST_EPS_PARENT_OMEGA_DCX_BOUND_NONCLAIM.csv,package epsilon Theta row,EOD2988_02_Theta;eps_parent_Theta,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_04_2988_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2988_OMEGA_DCX_EXECUTION_MATRIX.csv,Omega/DCX execution block,EXE2988_0_variation_identity;BLOCKED_MISSING_PARENT_L_AND_THETA,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_05_2903_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2903_VERTICAL_SECTOR_VARIATION_LEDGER.csv,sector variation ledger,VSL2903_6_total;TOTAL_NOT_PROMOTED,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_06_2903_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2903_VERTICAL_SECTOR_QV_PIECE_LEAK_ROWS.csv,sector leakage rows,VSP2903_TOTAL;COMPONENTS_MISSING,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_07_2902_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2902_VERTICAL_QV_EXTRACTION_CONTRACT.csv,vertical Qv extraction contract,VQC2902_0_parent_variation;MISSING_TOTAL_PARENT_ACTION_AND_THETA,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_08_2902_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2902_VERTICAL_QV_KERNEL_CHARGE_ROWS.csv,theta piece missing row,VQL2902_1_theta_piece;MISSING_SECTOR_THETA_SPLIT,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
SRC2989_09_min_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,minimum parent local-GR action blocks,A511_0_EH_core;A511_6_metric_readout,True,True,2989,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:42:34.707779+00:00
