check_id,passed,detail,timestamp_utc
VAL2709_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:45:54.314922+00:00
VAL2709_1_needles_found,true,all required source needles were found,2026-06-23T09:45:54.314937+00:00
VAL2709_2_candidate_A_written,true,candidate A strict quotient EH/topological vertical parent signature written,2026-06-23T09:45:54.314945+00:00
VAL2709_3_candidates_nonclaim,true,all parent-signature candidates remain nonclaim,2026-06-23T09:45:54.314957+00:00
VAL2709_4_theorem_target_complete,true,"theorem target covers parent action, no-pole, matter, boundary, weak-field re-entry",2026-06-23T09:45:54.314970+00:00
VAL2709_5_theorem_not_promoted,true,theorem target is not promoted,2026-06-23T09:45:54.314980+00:00
VAL2709_6_clause_audit_verdict,true,clause audit keeps certificate not closed,2026-06-23T09:45:54.314994+00:00
VAL2709_7_no_claim_passes,true,no clause audit row claims a pass,2026-06-23T09:45:54.315003+00:00
VAL2709_8_falsifiers_retained,true,falsifier/countermodel ledger retained,2026-06-23T09:45:54.315016+00:00
VAL2709_9_no_hard_candidate_contradiction,true,no hard contradiction to candidate A recorded,2026-06-23T09:45:54.315028+00:00
VAL2709_10_claims_blocked,true,all claim gates keep claim_allowed=false,2026-06-23T09:45:54.315037+00:00
VAL2709_11_next_2710,true,2710 target selected,2026-06-23T09:45:54.315043+00:00
VAL2709_12_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:45:54.315064+00:00
VAL2709_13_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T09:45:58.410197+00:00
VAL2709_14_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:45:58.410232+00:00
VAL2709_PARSE_source_register,true,parsed; rows=16,2026-06-23T09:45:58.419062+00:00
VAL2709_PARSE_candidate_signatures,true,parsed; rows=3,2026-06-23T09:45:58.427995+00:00
VAL2709_PARSE_theorem_target,true,parsed; rows=5,2026-06-23T09:45:58.439043+00:00
VAL2709_PARSE_clause_audit,true,parsed; rows=9,2026-06-23T09:45:58.446952+00:00
VAL2709_PARSE_falsifier_ledger,true,parsed; rows=7,2026-06-23T09:45:58.455432+00:00
VAL2709_PARSE_reentry_rules,true,parsed; rows=3,2026-06-23T09:45:58.462946+00:00
VAL2709_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T09:45:58.470811+00:00
VAL2709_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T09:45:58.479504+00:00
VAL2709_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:45:58.488263+00:00
VAL2709_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:45:58.496678+00:00
VAL2709_PARSE_branch_copies,true,parsed; rows=3,2026-06-23T09:45:58.504583+00:00
VAL2709_PARSE_local_clause_audit,true,parsed; rows=9,2026-06-23T09:45:58.506757+00:00
VAL2709_PARSE_source_weight_candidate,true,parsed; rows=3,2026-06-23T09:45:58.507968+00:00
VAL2709_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:45:58.509175+00:00
VAL2709_OVERALL,true,"2709 writes a coherent minimal parent-action signature theorem target, records the unsigned clauses and retained falsifiers, blocks all local-GR/Newton claims, and selects parent-action owner construction/source hunt for 2710",2026-06-23T09:45:58.509197+00:00
