branch_id,fill_id,symbol,role,accepted_input,current_status,numeric_value,units,source_path,source_anchor,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_0_QR,Q_R,reciprocal tail/charge amplitude,theorem-zero no-charge proof or numeric Q_R with units/sign/source body,MISSING_QR_VALUE_OR_ZERO_THEOREM,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_1_PiR,Pi_R_boundary_abs,boundary momentum feeding Q_R,parent boundary silence proof or absolute finite Pi_R bound,MISSING_BOUNDARY_MOMENTUM_BOUND,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_2_kappaW,kappa_W,W(r)=kappa_W r^2 normalization,parent radial-cell kinetic normalization,MISSING_W_NORMALIZATION,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_3_GM,G*M_source or M_*,same-frame source denominator,declared Newtonian source mass convention in observer frame,MISSING_SAME_FRAME_SOURCE_DENOMINATOR,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_4_ZR,Z_R,gradient stiffness/action scale,parent Hessian/operator coefficient or no-pole theorem,MISSING_PARENT_OPERATOR_ZR,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_5_MR2,M_R^2,mass gap/range owner,same-normalization parent Hessian/mass coefficient,MISSING_PARENT_OPERATOR_MR2,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_6_lambda_range,lambda_range,finite range sqrt(Z_R/M_R^2),derive from Z_R/M_R^2 after convention lock,MISSING_RANGE_RELATION,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_7_JR,J_R,bulk reciprocal source current,matter/source current map or theorem-zero,MISSING_SOURCE_CURRENT,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_8_beta_source,beta_source_R,R10 source leg,source material charge in R_AB normalization,MISSING_SOURCE_CHARGE,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_9_beta_test,beta_test_R,R10 test leg,test material/readout charge in R_AB normalization,MISSING_TEST_CHARGE,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FF1870_10_tail,epsilon_tail_R,boundary/readout/source residual envelope,absolute no-cancellation tail or theorem-zero for all local residuals,MISSING_ABSOLUTE_TAIL_ENVELOPE,MISSING_NUMERIC_VALUE,MISSING_UNITS_OR_NORMALIZATION,MISSING_SOURCE_PATH,MISSING_SOURCE_ANCHOR,False,False,False,False
