same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_0_1615_doc,1615-Y5-R2FR-generator-positivity-certificate-or-local-branch-demotion.md,True,True,CLOSURE_OR_SOURCE_DATA_DEPENDENT_NOT_DERIVED; NEXT_1616_LOCAL_BRANCH_STATUS_REGISTER_AND_REOPEN_ROADMAP,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_1_1615_validation,source-intake/mts_residuals/P8_Y5_BRR545_1615_VALIDATION.csv,True,True,VAL1615_OVERALL; PASS,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_2_1615_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1615_NEXT_TARGET.csv,True,True,1616-Y5-R2FR-local-branch-status-register-and-reopen-roadmap.md; rank reopen routes,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_3_1615_demotion,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1615_LOCAL_BRANCH_DEMOTION_LEDGER.csv,True,True,LBD1615_0_status; CLOSURE_OR_SOURCE_DATA_DEPENDENT_NOT_DERIVED,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_4_1615_reopen,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1615_REOPEN_CONDITIONS.csv,True,True,ROC1615_6_q_loc; MISSING,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_5_1615_ceiling,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1615_CLAIM_CEILING_MATRIX.csv,True,True,CCM1615_5_public_claim; BLOCKED,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_6_1615_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1615_CLAIM_GATE.csv,True,True,CG1615_4_derived_local_GR; BLOCKED,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_7_1010_doc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,True,DEC1010_0_derivation_route_precise; q_loc=0,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_8_1010_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1010_CLAIM_GATE.csv,True,True,CG1010_5_Htau_MHref_local_GR; q_loc remains retained residual,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_9_1009_doc,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,CG1009_5_Htau_MHref_local_GR; total parent current chain remains incomplete,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_10_1009_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1009_CLAIM_GATE.csv,True,True,CG1009_5_Htau_MHref_local_GR; total parent current chain remains incomplete,1616_local_branch_status_register_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1616_11_100_cosmo,100-canonical-R-T1-primary-fullcov-scorecard.md,True,True,empirical_closure_scorecard_only; not a field-theory promotion,1616_local_branch_status_register_input,False,False
