timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:44:30.444835+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:44:30.444860+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:44:30.444878+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_02_conditional_theorem_present,PASS,coupling zero theorem is written as an exact conditional,
2026-06-22T04:44:30.444887+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_03_zero_not_promoted,PASS,current MTS coupling zero is not promoted,
2026-06-22T04:44:30.444896+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_04_bound_basis_present,PASS,"finite coupling/source-shadow coefficient basis includes delta_w, b_alpha, b_g and total envelope",
2026-06-22T04:44:30.444909+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_05_basis_nonclaim,PASS,shadow coefficient basis remains nonclaim/unscored,
2026-06-22T04:44:30.444917+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_06_pack_nonclaim_no_values,PASS,first coefficient pack has no fabricated numeric values,
2026-06-22T04:44:30.444940+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_07_claims_blocked,PASS,all coupling/local claim gates remain blocked,
2026-06-22T04:44:30.444946+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_08_next_target_written,PASS,2438 source-acquisition/constructor target selected,
2026-06-22T04:44:32.821826+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_09_no_formalization_artifacts,PASS,no 2437 artifacts were written to formalization-workbench,
2026-06-22T04:44:32.837854+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_SOURCE_REGISTER,PASS,CSV parses with 10 rows,OK
2026-06-22T04:44:32.838222+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_COUPLING_ZERO_THEOREM_ATTEMPT,PASS,CSV parses with 6 rows,OK
2026-06-22T04:44:32.838720+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_SHADOW_COEFFICIENT_BASIS,PASS,CSV parses with 8 rows,OK
2026-06-22T04:44:32.852533+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_QV_JQ_CHANNEL_MAP,PASS,CSV parses with 6 rows,OK
2026-06-22T04:44:32.852948+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_FIRST_COEFFICIENT_BOUND_PACK_NONCLAIM,PASS,CSV parses with 6 rows,OK
2026-06-22T04:44:32.865348+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T04:44:32.879433+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:44:32.890480+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T04:44:32.901307+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_CSV_P8_Y5_PARENT_QLOC_2437_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T04:44:32.901340+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,VAL2437_OVERALL,PASS,"2437 proves the coupling zero route only conditionally, refuses promotion, creates the finite coefficient-bound basis, and selects real source acquisition or constructor signature next",
