checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3080_SOURCE_REGISTER.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3080_SOURCE_REGISTER.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_03_functor_not_signed,True,no-hypermomentum/source-readout functor remains unsigned,P8_Y5_R2FR_3080_NO_HYPERMOMENTUM_SOURCE_READOUT_FUNCTOR_AUDIT.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_04_delta_bounds_complete_nonclaim,True,Delta_Gamma bound components are complete and nonclaim,P8_Y5_R2FR_3080_DELTAGAMMA_BOUND_COMPONENTS_NONCLAIM.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_05_sector_split_present,True,"Delta_Gamma sector split includes spin, source, readout and projective/boundary components",P8_Y5_R2FR_3080_SOURCE_READOUT_SECTOR_SPLIT_LEDGER.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_06_TQ_not_zeroed,True,T/Q zero route remains nonclaim while Delta_Gamma survives,P8_Y5_R2FR_3080_DELTAGAMMA_TO_TQ_CONSEQUENCE_LEDGER.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_07_arenas_blocked,True,"R10, PPN/orbital and clock/WEP arenas remain blocked",P8_Y5_R2FR_3080_LOCAL_ARENA_BLOCKERS_NONCLAIM.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_08_prior_trail_reconciled,True,prior 1833/1834 source-current trail is reconciled,P8_Y5_R2FR_3080_PRIOR_TRAIL_RECONCILIATION_LEDGER.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_09_no_claim_promoted,True,"no Delta_Gamma zero, TQ zero, local-GR, PPN, R10, clock, WEP or orbital claim is promoted",P8_Y5_R2FR_3080_CLAIM_STATUS.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_10_next_target_selected,True,next target moves to DeltaGamma component map to P4 observables,P8_Y5_R2FR_3080_NEXT_TARGET.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_11_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3080_BRANCH_COPIES.csv
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_12_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_13_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_14_no_formalization_outputs,True,formalization-workbench modified-file count for 3080 outputs remains zero,formalization_3080_output_paths=0
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_15_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_16_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3080-Y5-R2FR-no-hypermomentum-source-readout-functor-or-DeltaGamma-bound-under-AX1090.md
3080,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:15:56.347393+00:00,false,false,false,false,VAL3080_17_no_claim_fields_true,True,no generated non-validation row contains a true claim/ready field,claim field scan
