timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T02:34:01.534539+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_00_sources_exist,PASS,8/8 sources exist
2026-06-22T02:34:01.534577+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_01_needles_found,PASS,8/8 source needle sets found
2026-06-22T02:34:01.534670+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_02_no_zab_found,PASS,CDB derivative-order table does not promote Z_AB
2026-06-22T02:34:01.534705+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_03_all_channels_classified,PASS,all CDB channels classified
2026-06-22T02:34:01.534784+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_04_residual_map,PASS,CDB residual map and q_loc feed installed
2026-06-22T02:34:01.534848+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_05_sublemmas_nonclaim,PASS,only conditional/narrow sublemmas imported
2026-06-22T02:34:01.534965+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_06_branch_decision,PASS,finite range not reopened and Kconn selected
2026-06-22T02:34:01.534995+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_07_claim_gates,PASS,claim gates remain false
2026-06-22T02:34:01.535103+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_08_next_target,PASS,Kconn LC parent signature route selected
2026-06-22T02:34:01.541263+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2413_SOURCE_REGISTER.csv:8:OK; P8_Y5_PARENT_QLOC_2413_CDB_DERIVATIVE_ORDER_TABLE.csv:6:OK; P8_Y5_PARENT_QLOC_2413_CDB_TO_ALGEBRAIC_RESIDUAL_MAP.csv:6:OK; P8_Y5_PARENT_QLOC_2413_CDB_IMPORTABLE_SUBLEMMAS.csv:5:OK; P8_Y5_PARENT_QLOC_2413_BRANCH_DECISION.csv:5:OK; P8_Y5_PARENT_QLOC_2413_CLAIM_GATES.csv:6:OK; P8_Y5_PARENT_QLOC_2413_DECISION_LEDGER.csv:4:OK; P8_Y5_PARENT_QLOC_2413_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2413_BRANCH_COPIES.csv:3:OK
2026-06-22T02:34:01.541294+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2413_CDB_DERIVATIVE_ORDER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2413_CDB_RESIDUAL_MAP_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_CDB_BRANCH_DECISION_2413_NONCLAIM.csv
2026-06-22T02:34:01.541330+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_11_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T02:34:04.916004+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_12_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T02:34:04.916058+00:00,MTS_R2FR_CDB_PRINCIPAL_SYMBOL_EXTRACTION_OR_ALGEBRAIC_RESIDUAL_MAP_2413,2413,False,False,VAL2413_OVERALL,PASS,"2413 classifies CDB as residual machinery rather than a sourced Z_AB, keeps finite-range R10 closed for the strict branch, and selects K_conn LC parent signature or affine/P4 residual next"
