timestamp_utc,branch_id,valid_for_claim,source_id,source_path,status,needles,note
2026-06-20T05:38:54.382048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_00_2021_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2021_0_2022;QSO2021_6_first_live_obstruction;QSL2021_1_X_extra,2021 handoff selects Q_tau_X/I_X as first non-EH obstruction.
2026-06-20T05:38:54.383020+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_01_1799_ix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,EXISTS_NEEDLES_CONFIRMED,MXA1799_7_verdict;IXR1799_0_identity;DEC1799_1_ix_row,minimal X-action skeleton and first I_X row.
2026-06-20T05:38:54.384024+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_02_1800_x_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,EXISTS_NEEDLES_CONFIRMED,XPA1800_5_verdict;YFR1800_0_formula;DEC1800_0_nohair,positive-operator nohair attempt and Yukawa fallback.
2026-06-20T05:38:54.384936+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_03_1801_jx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1801-Y5-R2FR-JX-source-zero-or-component-bound-pack.md,EXISTS_NEEDLES_CONFIRMED,JZS1801_8_verdict;JCB1801_5_total_abs_guard;OBS1801_2_PPN_Newton,J_X source-zero and component-bound pack.
2026-06-20T05:38:54.385921+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_04_1802_matter_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1802-Y5-R2FR-parent-matter-functor-readout-no-reentry-or-qbar-readout-row.md,EXISTS_NEEDLES_CONFIRMED,MRT1802_7_verdict;QRC1802_5_total_abs_guard;RTS1802_0_pure_postprocessing,matter/readout no-reentry and qbar component envelope.
2026-06-20T05:38:54.387089+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_05_1803_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1803-Y5-R2FR-no-shadow-constant-marker-or-qbar-coefficient-pack.md,EXISTS_NEEDLES_CONFIRMED,no-shadow theorem;qbar_marker;Claim ceiling,hidden-coupling/no-shadow/constant-marker coefficient pack.
2026-06-20T05:38:54.388444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_06_1785_parent_lagrangian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1785-Y5-R2FR-parent-Lagrangian-theta-vX-minimal-fill-or-DqZ-geometry-source-row.md,EXISTS_NEEDLES_CONFIRMED,PLT1785_0_L_parent;NPJ1785_6_verdict;DEC1785_0_exact_contract,parent Lagrangian/theta/vX gate needed to own X-sector current.
2026-06-20T05:38:54.389319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_07_2021_theorem_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2021_QTAU_SECTOR_OWNER_THEOREM.csv,EXISTS_NEEDLES_CONFIRMED,QSO2021_6_first_live_obstruction;QSO2021_7_verdict,machine-readable 2021 Q_tau sector-owner theorem.
2026-06-20T05:38:54.390113+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_08_2021_sector_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2021_QTAU_SECTOR_LEDGER.csv,EXISTS_NEEDLES_CONFIRMED,QSL2021_1_X_extra;QSL2021_7_total,machine-readable 2021 Q_tau sector ledger.
2026-06-20T05:38:54.391087+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2022_09_1799_ix_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1799_FIRST_IX_SOURCE_BOUND_ROW.csv,EXISTS_NEEDLES_CONFIRMED,IXR1799_0_identity;IXR1799_7_acceptance,machine-readable first I_X source-bound row.
