check_id,result,detail,generated_utc
V973_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T00:46:18.969909+00:00
V973_1_source_needles_found,pass,all source needles found,2026-06-14T00:46:18.969940+00:00
V973_2_source_free_relative_lemma,pass,source-free S_Xkin lemma is relative and parent-unsigned,2026-06-14T00:46:18.969949+00:00
V973_3_boundary_zero_not_derived,pass,boundary zero proof remains unsigned,2026-06-14T00:46:18.969955+00:00
V973_4_JX_zero_not_proved,pass,J_X decomposition keeps total source zero unproved,2026-06-14T00:46:18.969961+00:00
V973_5_first_residual_rows_nonclaim,pass,first residual bound anchors written but not scoreable,2026-06-14T00:46:18.969967+00:00
V973_6_claim_gates_false,pass,all memory/local-GR claim gates remain false,2026-06-14T00:46:18.969973+00:00
V973_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T00:46:18.969977+00:00
V973_8_next_target_written,pass,974 zero-origin/evenness or boundary coefficient target selected,2026-06-14T00:46:18.969981+00:00
V973_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T00:46:18.969985+00:00
V973_10_validation_rows_ready,pass,973 validation pack assembled,2026-06-14T00:46:18.969990+00:00
