same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_0_1529_doc,1529-Y5-parent-boundary-no-flux-zero-mode-certificate-or-lambda-phi-bound-inputs.md,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_1_1529_validation,source-intake/mts_residuals/P8_Y5_BRR545_1529_VALIDATION.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_2_1529_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_LAMBDA_PHI_BOUND_INPUT_LEDGER.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_3_1529_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_4_1529_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_CERTIFICATE_OR_BOUND_RUNNER.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_5_1529_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_CLAIM_GATE.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_6_1529_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_NEXT_TARGET.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_7_1528_stress,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_MULTIPLIER_STRESS_BOUND_SCHEMA.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_8_1528_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_LAMBDA_PHI_ENERGY_THEOREM.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_9_1527_aux,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_10_1524_green,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1524_GREEN_NORMALIZATION_CONTRACT.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_11_1524_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1524_KHAT_DELTAK_SCALAR_PROFILE.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_12_1523_pigamma,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1523_PIGAMMA_PROJECTOR_LEDGER.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_13_1523_units,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1523_UNITS_LEDGER.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_14_1289_variation,source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_15_1289_derivative,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_16_1367_kernel,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_17_776_kgamma,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_18_798_gamma,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1530_19_gk_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,input evidence for lambda_phi multiplier-stress bound input source pass,False,False,False,False
