timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,sources_exist,sources exist,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,needles_found,source needles found,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,coefficients,seven EM/Poynting coefficient rows present,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,hodge_maxwell_shapes,Poynting/stress/wave/polarization shapes present,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,inputs,seven coefficient input rows present,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,updated_b,updated B_EM rows present,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,runner_blocks,runner blocks numeric beta,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,marker_tail_block,marker and tail blocks explicit,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,next_target_3738,next target is beta assembly ledger,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,doc_core_terms,doc contains EM coefficient status,PASS,
2026-06-30T12:40:32.900135+00:00,MTS_R2FR_Y5_EM_POYNTING_RESPONSE_COEFFICIENTS_FROM_HODGE_MAXWELL_3737,3737,False,no_formalization_leak,no 3737 files in formalization-workbench,PASS,
