check_id,check,passed,detail
VAL3326_0_sources_exist,all cited source paths exist,true,
VAL3326_1_sources_parse,all cited source paths parse,true,
VAL3326_2_outputs_parse,all 3326 non-validation outputs parse,true,
VAL3326_3_averaging_evidence,evidence includes smoothing/averaging support,true,
VAL3326_4_selection_theorem,"selection theorem includes cumulant, even measure, fixed point, and conditional zero",true,
VAL3326_5_defects,"defect ledger includes mean, skew, projection, gap, and contact",true,
VAL3326_6_bounds,"bound formulas include exact zero, defect, two-particle, contact, and total composite",true,
VAL3326_7_routes,"routing includes proof, gap, contact, and numeric fallback",true,
VAL3326_8_no_unconditional_claim,"parent centering, numeric composite, and unconditional local-GR gates remain false while theorem/bounds pass",true,
VAL3326_9_next_measure_or_numeric,next target is parent local fluctuation measure or numeric composite envelope,true,
VAL3326_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3326_11_overall,3326 validation overall,true,all required checks passed
