checkpoint,validation_gate,passed,evidence
5495,all_sources_exist,True,30
5495,inherited_sources_are_hash_locked,True,"{'state_5484': '3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa', 'result_5493': '439347c5b5bdfa92784ef032b6125503687148f4321b54dadeb8fbafc97619d1', 'binding_5493': '180597828dfd42a66e81f15671959791c35fd57b2b138fd72c37700bc0a254e6', 'validation_5493': 'b3505a7a14ade71b8c23b46513b823f0a60fbde6091fe27f252182b525f97c01', 'result_5494': 'bb624b0ce3d54699212723526ff109305a7400b34f54d9f8588095bc2c9710bd', 'v55_audit_5494': 'bbadfa276cfc26ca4bac7243eb037968d62f55f6de1aa67da9bc8243d6a1e725', 'axis_audit_5494': '8b7f0208048a6bc3ff334f678124a3fac36b3cd54050cb091bfb1caabc570145', 'validation_5494': '2d0f750871ecce8e66a5411ec30bb4684b7b0aba7a516982b04a6bacc32cfa61'}"
5495,previous_source_registers_are_current,True,5492/5493/5494
5495,previous_validation_rows_pass,True,5493_expected_failure_count=1;5494=12
5495,checkpoint_5494_derives_exact_local_t2_replacement,True,"['X1:T0:T2:0', 'X1:T0:T2:1']"
5495,final_leaf_manifest_is_exact,True,leaves=257;coverage_error=0.0
5495,work_state_is_source_locked_and_prefix_exact,True,committed=130;report_only_transition=True
5495,committed_complete_amplitude_rows_are_numeric,True,130
5495,work_outcome_is_internally_consistent,True,complete=False;terminal=True;rows=130
5495,complete_cover_has_positive_finite_metrics,True,"{'integrated_regular_path_abs_upper': nan, 'minimum_amplitude_denominator_abs_lower': nan, 'relative_root_abs_lower': nan, 'selected_global_root_abs_lower': nan, 'collision_jacobian_abs_lower': nan}"
5495,parent_v58_target_control_gate_matches_cover_state,True,target=False;applications=0;control=False
5495,only_enclosure_composition_changes,True,D4-deformed-contour-regular-away-W3-v58-scoped-X4-T64-plus-local-T2-certificate
5495,formalization_workbench_untouched,True,before=8760;after=8760
5495,broad_claims_remain_false,True,one active-cuboid target gate only
