failure_message,failure_type,leaf_id,ordinal,parameter_area,parameter_area_error,refinement_depth,refinement_path,repair_child_index,runtime_seconds,status,t_index,t_lower,t_upper,v57_certificate_application_count,v57_scope_miss_count,x_index,x_lower,x_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,path_speed_abs_upper,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method
,,X0:T0,0,9.310109040837718e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:0,-1,2283.061114100041,PASS,0,0.0002,0.015821875,0,0,0,0.8570372233341658,0.8570968199513506,16806632544953.227,1.0015253409304859e-08,0.9926993011784478,0.3100212679937951,2.001077177204323,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM
,,X0:T1,1,9.310109040837719e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:1,-1,169.95308220002335,PASS,1,0.015821875,0.03144375,0,0,0,0.8570372233341658,0.8570968199513506,3936559249.6582413,5.67913423999164e-07,0.988572613156297,0.3100212679937951,4.332650947317427,0.03,0,,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM
,,X0:T2,2,9.310109040837719e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:2,-1,164.59642000007443,PASS,2,0.03144375,0.047065625,0,0,0,0.8570372233341658,0.8570968199513506,278402553716177.47,3.868783836155797e-06,0.9420223892600019,0.3100212679937951,2.637049221662977,0.03,0,,POINTWISE_SUPREMUM
,,X0:T3,3,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:3,-1,71.57822400005534,PASS,3,0.047065625,0.06268750000000001,0,0,0,0.8570372233341658,0.8570968199513506,77279947324502.89,1.413374179575907e-05,0.9527883132097823,0.3100212679937951,5.829480189393681,0.03,0,,POINTWISE_SUPREMUM
,,X0:T4,4,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:4,-1,33.650239899987355,PASS,4,0.06268750000000001,0.07830937500000001,0,0,0,0.8570372233341658,0.8570968199513506,226001002151.01132,2.2945332889695005e-05,0.9598326998118296,0.3100212679937951,3.631044978233297,0.03,0,,POINTWISE_SUPREMUM
,,X0:T5,5,9.310109040837715e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:5,-1,25.373748900019564,PASS,5,0.07830937500000001,0.09393125000000001,0,0,0,0.8570372233341658,0.8570968199513506,76323134930.22212,9.389721204494787e-06,0.9649756343865665,0.3100212679937951,0.918187689883482,0.03,0,,POINTWISE_SUPREMUM
,,X0:T6,6,9.310109040837715e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:6,-1,24.299469100078568,PASS,6,0.09393125000000001,0.109553125,0,0,0,0.8570372233341658,0.8570968199513506,325907652.80989146,2.0338461535618352e-05,0.9689872937061483,0.3100212679937951,1.401434142437012,0.03,0,,POINTWISE_SUPREMUM
,,X0:T7,7,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:7,-1,13.846542299957946,PASS,7,0.109553125,0.125175,0,0,0,0.8570372233341658,0.8570968199513506,58382086.167049594,3.017824984539452e-05,0.9722578413149175,0.3100212679937951,1.7410617707380533,0.03,0,,POINTWISE_SUPREMUM
,,X0:T8,8,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:8,-1,9.6107112999307,PASS,8,0.125175,0.14079687500000002,0,0,0,0.8570372233341658,0.8570968199513506,2859969.410141164,3.933120155526333e-05,0.9750098890014803,0.3100212679937951,1.9516648608408778,0.03,0,,POINTWISE_SUPREMUM
,,X0:T9,9,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:9,-1,6.720580199966207,PASS,9,0.14079687500000002,0.15641875000000002,0,0,0,0.8570372233341658,0.8570968199513506,261235797.16172194,3.397757893196526e-05,0.9773812696397869,0.3100212679937951,2.077056505417217,0.03,0,,POINTWISE_SUPREMUM
,,X0:T10,10,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:10,-1,4.4263549000024796,PASS,10,0.15641875000000002,0.172040625,0,0,0,0.8570372233341658,0.8570968199513506,9646686.905527558,5.641306939582517e-05,0.9794626710132832,3.2216549308748172,6.459859136717216,0.03,0,,POINTWISE_SUPREMUM
,,X0:T11,11,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:11,-1,2.999259000062011,PASS,11,0.172040625,0.1876625,0,0,0,0.8570372233341658,0.8570968199513506,1343678.007690357,6.456812379520244e-05,0.9813166359969894,3.2216549308748172,8.334117390864458,0.03,0,,POINTWISE_SUPREMUM
,,X0:T12,12,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:12,-1,2.9282525000162423,PASS,12,0.1876625,0.20328437500000002,0,0,0,0.8570372233341658,0.8570968199513506,38516301.67724404,0.0001635398089774159,0.982987947848912,3.2216549308748172,9.672311246700131,0.03,0,,POINTWISE_SUPREMUM
,,X0:T13,13,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:13,-1,2.968068900052458,PASS,13,0.20328437500000002,0.21890625,0,0,0,0.8570372233341658,0.8570968199513506,3540897.1502001737,0.00020379811272569086,0.9845096726536597,3.2216549308748172,10.892701482217316,0.03,0,,POINTWISE_SUPREMUM
,,X0:T14,14,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:14,-1,3.0188384000211954,PASS,14,0.21890625,0.234528125,0,0,0,0.8570372233341658,0.8570968199513506,723118.053542799,0.0002431072188365718,0.985906857274027,3.2216549308748172,11.951175330003743,0.03,0,,POINTWISE_SUPREMUM
,,X0:T15,15,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:15,-1,2.944924599956721,PASS,15,0.234528125,0.25015,0,0,0,0.8570372233341658,0.8570968199513506,214151.24636010948,0.00028165146480088545,0.9871988890957315,3.2216549308748172,12.820629235985146,0.03,0,,POINTWISE_SUPREMUM
,,X0:T16,16,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:16,-1,2.980803900049068,PASS,16,0.25015,0.265771875,0,0,0,0.8570372233341658,0.8570968199513506,79611.51736938757,0.00031957502020582324,0.988401055748387,3.2216549308748172,13.519814233301544,0.03,0,,POINTWISE_SUPREMUM
,,X0:T17,17,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:17,-1,2.8865712999831885,PASS,17,0.265771875,0.28139375,0,0,0,0.8570372233341658,0.8570968199513506,34615.483201558854,0.00035698533830205676,0.9895256074668541,3.2216549308748172,14.076217789703442,0.03,0,,POINTWISE_SUPREMUM
,,X0:T18,18,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:18,-1,2.885631400044076,PASS,18,0.28139375,0.297015625,0,0,0,0.8570372233341658,0.8570968199513506,16894.900482660476,0.00039396549491960706,0.9905824997149446,3.2216549308748172,14.515775787270872,0.03,0,,POINTWISE_SUPREMUM
,,X0:T19,19,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:19,-1,2.8705753999529406,PASS,19,0.297015625,0.3126375,0,0,0,0.8570372233341658,0.8570968199513506,9014.432209922443,0.0004305829709196292,0.9915799241995304,3.2216549308748172,14.860455883233787,0.03,0,,POINTWISE_SUPREMUM
,,X0:T20,20,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:20,-1,3.236806000000797,PASS,20,0.3126375,0.32825937499999996,0,0,0,0.8570372233341658,0.8570968199513506,5163.3578642648035,0.00046689087001874853,0.9925246962280436,3.2216549308748172,15.12815101815975,0.03,0,,POINTWISE_SUPREMUM
,,X0:T21,21,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:21,-1,2.889247599989176,PASS,21,0.32825937499999996,0.34388124999999997,0,0,0,0.8570372233341658,0.8570968199513506,3133.6873520768904,0.0005029322155332643,0.9934225423249078,3.2216549308748172,15.333247079670329,0.03,0,,POINTWISE_SUPREMUM
,,X0:T22,22,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:22,-1,2.9357209000736475,PASS,22,0.34388124999999997,0.359503125,0,0,0,0.8570372233341658,0.8570968199513506,1995.5836192316387,0.0005387422281021271,0.9942783171989894,3.2216549308748172,15.487272466517519,0.03,0,,POINTWISE_SUPREMUM
,,X0:T23,23,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:23,-1,2.9654404999455437,PASS,23,0.359503125,0.375125,0,0,0,0.8570372233341658,0.8570968199513506,1323.4660839210546,0.0005743500133717238,0.9950961697642828,3.2216549308748172,15.5994786325873,0.03,0,,POINTWISE_SUPREMUM
,,X0:T24,24,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:24,-1,2.915271300007589,PASS,24,0.375125,0.390746875,0,0,0,0.8570372233341658,0.8570968199513506,908.7059770735005,0.0006097798304488174,0.9958796718238058,3.2216549308748172,15.677316655963617,0.03,0,,POINTWISE_SUPREMUM
,,X0:T25,25,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:25,-1,2.9101098999381065,PASS,25,0.390746875,0.40636875,0,0,0,0.8570372233341658,0.8570968199513506,642.913129643102,0.000645052057688038,0.9966319189878774,3.2216549308748172,15.726815403939275,0.03,0,,POINTWISE_SUPREMUM
,,X0:T26,26,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:26,-1,3.015988099970855,PASS,26,0.40636875,0.421990625,0,0,0,0.8570372233341658,0.8570968199513506,466.91086423030913,0.0006801839367722167,0.9973556106677682,3.2216549308748172,15.752876996884144,0.03,0,,POINTWISE_SUPREMUM
,,X0:T27,27,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:27,-1,2.89251170004718,PASS,27,0.421990625,0.43761249999999996,0,0,0,0.8570372233341658,0.8570968199513506,346.9727444017919,0.0007151901522190011,0.9980531141071788,3.2216549308748172,15.759508889745272,0.03,0,,POINTWISE_SUPREMUM
,,X0:T28,28,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:28,-1,2.900116699980572,PASS,28,0.43761249999999996,0.45323437499999997,0,0,0,0.8570372233341658,0.8570968199513506,263.1411940685797,0.0007500832872276052,0.9987265161003873,3.2216549308748172,15.750002479192995,0.03,0,,POINTWISE_SUPREMUM
,,X0:T29,29,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:0:T64:29,-1,2.8763703000731766,PASS,29,0.45323437499999997,0.46885625,0,0,0,0.8570372233341658,0.8570968199513506,203.211899202654,0.0007848741153545095,0.9993776651136126,3.2216549308748172,15.727073950362364,0.03,0,,POINTWISE_SUPREMUM
