timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_00_4114_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4114_NEXT_TARGET.csv,True,4115-Y5-R2FR-SGK-explicit-scalar-density-construction-or-bound-runner.md,True,4114 selected explicit Gamma_eff scalar-density construction as next target.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_01_4114_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4114_STATUS.csv,True,GK_QLOC_STRESS_IDENTITY_AND_CONDITIONAL_SGK_ROUTE_IMPORTED_SCALAR_DENSITY_NEXT,True,Current-chain GK/q_loc Helmholtz handoff.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_02_3628_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_STATUS.csv,True,EVEN_RESPONSE_SCALAR_DENSITY_CONSTRUCTED_PARENT_MATCH_UNSIGNED_NO_CLAIM,True,3628 constructs explicit scalar-density candidates and identifies even response-doublet route.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_03_3628_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_EXPLICIT_SCALAR_DENSITY_CANDIDATES.csv,True,GSD3628_2_even_response_doublet,True,Explicit scalar-density candidate classes.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_04_3628_kmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_KMETRIC_KHAT_COMPARISON.csv,True,KMC3628_5_verdict,True,K_metric/K_hat comparison and residual R_K.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_05_3628_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_FIXED_POINT_DOUBLE_ZERO_GATE.csv,True,FPG3628_6_verdict,True,"Fixed-point, F1, coupling and boundary gates.",False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_06_3628_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_QLOC_TGK_BOUND_RUNNER_ROWS.csv,True,QBR3628_4_boundary,True,q_loc/T_GK fallback runner rows after scalar-density construction.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_07_3628_decisions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_DECISION_GATES.csv,True,DEC3628_3_next_target,True,3628 decision selecting source-coupling J_Z as next bottleneck.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_08_3628_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3628_NEXT_TARGET.csv,True,3629-Y5-R2FR-response-doublet-source-coupling-zero-or-coefficient.md,True,3628 next target: response-doublet source coupling zero or coefficient.,False,False
2026-07-02T07:19:40+00:00,MTS_R2FR_Y5_SGK_SCALAR_DENSITY_CURRENT_SPINE_4115,4115,SRC4115_09_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4115_SGK_explicit_scalar_density_construction_or_bound_runner.py,True,Y5_R2FR_4115_SGK_explicit_scalar_density_construction_or_bound_runner.py,True,Reproducible generator for this 4115 checkpoint.,False,False
