timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_2_six_clauses,six EH/coframe clauses are present,True,6,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_3_private_gate_pass,all six clauses pass privately,True,six-clause gate,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_4_public_not_promoted,public parent truth is not promoted,True,six-clause gate,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_5_decomposition_complete,Kperp decomposition has four sectors,True,decomposition,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_6_private_static_zero,decision sets Kperp private static force zero,True,decision,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_7_public_tensor_retained,public independent tensor row retained,True,decision,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_8_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4234-Y5-R2FR-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_9_claim_register,claims register contains L-075,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_10_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_11_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_12_next_target,next target selected,True,4235-Y5-R2FR-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T08:43:41+00:00,MTS_R2FR_Y5_KPERP_EH_COFRAME_IDENTITY_4234,4234,VAL4234_14_script_exists,generator script exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4234_Kperp_EH_coframe_identity_proof_or_independent_tensor_source_row.py,False,False
