ceiling_id,target_id,lambda_X_m,lambda_X_um,M_X2_over_Z_X_m_minus2,canonical_m_X_eV,alpha_bound_review_candidate,epsilon_shell,max_abs_CX_review_pressure,C1_pass,C100_pass,C1000_pass,C1e5_pass,pressure_verdict,claim_status,valid_for_claim
CC612_0,MGT578_0,5.900000e-06,5.9,2.872738e+10,0.0334452509153,8.869376000000e+05,7.432631961577e-06,1.193302190375e+11,true,true,true,true,very_wide_margin_for_finite_CX,review_candidate_nonclaim_pressure,false
CC612_1,MGT578_1,1.000000e-05,10,1.000000e+10,0.01973269804,4.154017000000e+04,7.432631961577e-06,5.588891016633e+09,true,true,true,true,very_wide_margin_for_finite_CX,review_candidate_nonclaim_pressure,false
CC612_2,MGT578_2,2.000000e-05,20,2.500000e+09,0.00986634902,2.100843921980e+01,7.432631961577e-06,2.826514124257e+06,true,true,true,true,very_wide_margin_for_finite_CX,review_candidate_nonclaim_pressure,false
CC612_3,MGT578_3,3.860000e-05,38.6,6.711590e+08,0.00511209793782,1.138116310330e+00,7.432631961577e-06,1.531242655648e+05,true,true,true,true,wide_margin_near_tens_of_microns,review_candidate_nonclaim_pressure,false
CC612_4,MGT578_4,5.000000e-05,50,4.000000e+08,0.003946539608,1.560641615260e+00,7.432631961577e-06,2.099715986649e+05,true,true,true,true,wide_margin_near_tens_of_microns,review_candidate_nonclaim_pressure,false
CC612_5,MGT578_5,7.500000e-05,75,1.777778e+08,0.00263102640533,3.044257548220e-01,7.432631961577e-06,4.095800201002e+04,true,true,true,false,moderate_margin_parent_coefficients_matter,review_candidate_nonclaim_pressure,false
CC612_6,MGT578_6,1.000000e-04,100,1.000000e+08,0.001973269804,7.665878622650e-02,7.432631961577e-06,1.031381435577e+04,true,true,true,false,moderate_margin_parent_coefficients_matter,review_candidate_nonclaim_pressure,false
CC612_7,MGT578_7,2.000000e-04,200,2.500000e+07,9.866349e-04,3.387370344540e-02,7.432631961577e-06,4.557430479608e+03,true,true,true,false,moderate_margin_parent_coefficients_matter,review_candidate_nonclaim_pressure,false
CC612_8,MGT578_8,5.000000e-04,500,4.000000e+06,3.946540e-04,4.489306023180e-02,7.432631961577e-06,6.039995046691e+03,true,true,true,false,moderate_margin_parent_coefficients_matter,review_candidate_nonclaim_pressure,false
CC612_9,MGT578_9,6.080783e-04,608.0783,2.704463e+06,3.245092e-04,2.344719604780e-03,7.432631961577e-06,3.154628961720e+02,true,true,false,false,tight_trough_requires_CX_below_few_hundred,review_candidate_nonclaim_pressure,false
CC612_10,MGT578_10,0.001,1000,1.000000e+06,1.973270e-04,9.989863139810e-03,7.432631961577e-06,1.344054594853e+03,true,true,true,false,moderate_margin_parent_coefficients_matter,review_candidate_nonclaim_pressure,false
