branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1694,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1693_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1693-Y5-R2FR-fixed-L0-cdb-memory-Qnorm-first-fill-current-branch.md,True,True,w_A;NEXT1693_0_primary,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1693_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1693_VALIDATION.csv,True,True,VAL1693_OVERALL;PASS,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1693_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1693_NEXT_TARGET.csv,True,True,NEXT1693_0_primary;action-weight-exclusion,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1594_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,True,True,AWT1594_7_verdict;ACTION_WEIGHT_EXCLUSION_NOT_DERIVED,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1594_action_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_ACTION_WEIGHT_EXCLUSION_THEOREM_ATTEMPT.csv,True,True,AWT1594_7_verdict;ACTION_WEIGHT_EXCLUSION_NOT_DERIVED_VALIDATOR_REQUIRED,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1594_validator_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_SPEC.csv,True,True,BVS1594_9_verdict;current 1593 beta rows are expected to fail,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1594_validator_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,True,True,BVR1594_VERDICT;NO_ACCEPTED_BETA_ROWS,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1594_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_SOURCE_ACQUISITION_QUEUE.csv,True,True,BSQ1594_2_Delta_w_A;BSQ1594_7_verdict,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1595_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1595-Y5-R2FR-first-source-backed-beta-or-action-measure-owner-reopen.md,True,True,AMR1595_5_verdict;SBC1595_0_MICROSCOPE_Delta_w_tau_bound_anchor,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1595_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1595_VALIDATION.csv,True,True,VAL1595_OVERALL;PASS,action-weight exclusion proof gate and first source-backed beta/Delta_w current-branch row,False,False
