same_parent_branch_id,validation_id,input_row_id,quantity,input_status,validator_result,missing_required_fields,bad_markers,reason,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_0_FBR1593_0_beta_source,FBR1593_0_beta_source,beta_source,MISSING_SOURCE_BETA,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_1_FBR1593_1_beta_test,FBR1593_1_beta_test,beta_test,MISSING_TEST_BETA,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_2_FBR1593_2_beta_product,FBR1593_2_beta_product,beta_source*beta_test,PRODUCT_FORMULA_READY_VALUES_MISSING,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_3_FBR1593_3_beta_geom,FBR1593_3_beta_geom,beta_geom,MISSING_GEOMETRY_OR_SHADOW_FRAME_ROW,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_4_FBR1593_4_beta_const,FBR1593_4_beta_const,beta_const,MISSING_CONSTANT_SUPERSELECTION_OR_ROW,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_5_FBR1593_5_beta_weight_source,FBR1593_5_beta_weight_source,beta_w_source,MISSING_SOURCE_BETA_WEIGHT_FUNCTION,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_6_FBR1593_6_beta_weight_test,FBR1593_6_beta_weight_test,beta_w_test,MISSING_TEST_BETA_WEIGHT_FUNCTION,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_7_FBR1593_7_Delta_w_A,FBR1593_7_Delta_w_A,Delta_w_A,FIRST_FILL_ROW_READY_VALUE_MISSING,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_8_FBR1593_8_K_profile,FBR1593_8_K_profile,K_arena(lambda),MISSING_PROFILE_KERNEL,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_9_FBR1593_9_epsilon_tail,FBR1593_9_epsilon_tail,epsilon_tail,MISSING_TAIL_ENVELOPE,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_10_FBR1593_10_beta_acceptance,FBR1593_10_beta_acceptance,finite beta row acceptance rule,ACCEPTANCE_CONTRACT_READY_NO_ROW_ACCEPTED,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;TOY;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_11_FBR1593_11_verdict,FBR1593_11_verdict,finite beta acquisition pack,FINITE_BETA_SOURCE_ROWS_READY_NONCLAIM,REJECT,source_path;source_anchor;extraction_method;beta_convention;arena_map,NONCLAIM;VALID_FOR_CLAIM_FALSE,current row is a nonclaim first-fill/template row; not source-backed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,BVR1594_VERDICT,aggregate_1593_finite_beta_rows,all_beta_rows,aggregate,NO_ACCEPTED_BETA_ROWS,source_path;source_anchor;extraction_method;beta_convention;arena_map,MISSING;NONCLAIM;VALID_FOR_CLAIM_FALSE,all current rows correctly fail strict validator until source-backed theorem/numeric inputs exist,False,False,False,False
