checkpoint,check_id,passed,detail
4388,VAL4388_0_sources_exist,True,every cited source exists
4388,VAL4388_1_needles_found,True,every cited needle resolves
4388,VAL4388_2_manifest_paths_exist,True,every source-hunt manifest path exists
4388,VAL4388_3_no_source_pass,True,no candidate source passes all birth-certificate clauses
4388,VAL4388_4_action_template,True,curvature-coupled improvement action template recorded
4388,VAL4388_5_boundary_template_fails_closed,True,missing boundary template rows fail closed
4388,VAL4388_6_claim_gates_false,True,all claim gates false
4388,VAL4388_7_formal_marker,True,formal marker present
4388,VAL4388_8_post_marker,True,post marker present
4388,VAL4388_9_spine_marker,True,spine marker present
4388,VAL4388_10_packet_marker,True,packet marker present
4388,VAL4388_11_claim_row,True,claim row appended
4388,VAL4388_12_rows_nonclaim,True,generated rows remain nonclaim
4388,VAL4388_13_csv_parse,True,all generated CSVs parse
4388,VAL4388_14_hunter_exists,True,source hunter exists
