check_id,result,detail,claim_allowed,generated_utc
V1201_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T04:09:10.718175+00:00
V1201_1_official_kernel_audit,pass,official/geometry W_R10 kernel audit completed and remains not acquired,False,2026-06-15T04:09:10.718175+00:00
V1201_2_toy_kernel_nonclaim,pass,toy kernel rows are explicitly nonclaim,False,2026-06-15T04:09:10.718175+00:00
V1201_3_smoke_rows_compute,pass,toy smoke rows compute numeric pass/fail inequality with at least one pass and one fail,False,2026-06-15T04:09:10.718175+00:00
V1201_4_runner_nonclaim,pass,toy runner executes but remains nonclaim,False,2026-06-15T04:09:10.718175+00:00
V1201_5_claim_gates_blocked,pass,all 1201 claim gates and next target remain blocked/nonclaim,False,2026-06-15T04:09:10.718175+00:00
V1201_6_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T04:09:10.718175+00:00
V1201_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T04:09:10.718175+00:00
V1201_8_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T04:09:10.718175+00:00
V1201_SUMMARY,pass,"1201 records that official W_R10 kernel values are not acquired, creates a toy W_R10=1 smoke row, proves the R10 inequality gate executes with mixed pass/fail rows, and keeps every output nonclaim",False,2026-06-15T04:09:10.718175+00:00
