checkpoint,check_id,passed,detail
4371,VAL4371_0_local_sources_exist,True,every cited local source exists
4371,VAL4371_1_local_needles_found,True,every local source needle resolves
4371,VAL4371_2_external_urls_present,True,external URLs recorded
4371,VAL4371_3_support_positive,True,support radii and readout distances positive
4371,VAL4371_4_support_exterior,True,all support examples satisfy 0<R/r<1
4371,VAL4371_5_geometry_factors_positive,True,all K_N values positive
4371,VAL4371_6_Eperp_not_sourced,True,support rows do not pretend E_perp is sourced
4371,VAL4371_7_measure_lemma_conditional,True,measure-owner lemma remains conditional
4371,VAL4371_8_acquisition_Eperp_missing,True,E_perp acquisition remains explicit
4371,VAL4371_9_claim_gates_false,True,all claim gates false
4371,VAL4371_10_formal_marker,True,formal marker present
4371,VAL4371_11_post_marker,True,post marker present
4371,VAL4371_12_spine_marker,True,spine marker present
4371,VAL4371_13_packet_marker,True,packet marker present
4371,VAL4371_14_claim_row,True,claim row appended
4371,VAL4371_15_no_valid_claim_rows,True,generated rows remain nonclaim
4371,VAL4371_16_csv_parse,True,all generated CSVs parse
