timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:52:20.220572+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_00_sources_exist,PASS,
2026-06-22T10:52:20.220603+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_01_source_needles,PASS,
2026-06-22T10:52:20.220623+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_02_relative_theorem_present,PASS,conditional f(R) zero theorem is retained
2026-06-22T10:52:20.220634+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_03_absolute_zero_blocked,PASS,absolute MTS R2/f(R) zero is not promoted
2026-06-22T10:52:20.220643+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_04_scalaron_formula_nonclaim,PASS,scalaron formula is wired but not an MTS prediction
2026-06-22T10:52:20.220654+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_05_finite_inputs_rejected,PASS,finite rows are schema only
2026-06-22T10:52:20.220663+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_06_dryruns_block_claims,PASS,"dry run rejects formula-only, unsigned zero and backsolve paths"
2026-06-22T10:52:20.220674+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_07_next_target,PASS,c_R2_eff owner split selected
2026-06-22T10:52:20.220748+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_08_no_claim_flags,PASS,
2026-06-22T10:52:20.220756+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_09_branch_copies,PASS,
2026-06-22T10:52:20.533675+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_10_no_formalization_artifacts,PASS,
2026-06-22T10:52:20.534351+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_11_pycache_absent,PASS,
2026-06-22T10:52:20.543750+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_SOURCE_REGISTER,PASS,OK; rows=9
2026-06-22T10:52:20.544191+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_R2FR_ZERO_THEOREM_ATTEMPT,PASS,OK; rows=8
2026-06-22T10:52:20.544628+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_R2FR_SCALARON_MAP,PASS,OK; rows=7
2026-06-22T10:52:20.545190+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_R2FR_FINITE_INPUT_ROWS,PASS,OK; rows=9
2026-06-22T10:52:20.558401+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_BOUND_RUNNER_DRYRUN,PASS,OK; rows=6
2026-06-22T10:52:20.568338+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T10:52:20.568680+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T10:52:20.580108+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_CSV_P8_Y5_NO_SHADOW_2516_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T10:52:20.580706+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_COPY_CSV_zero_attempt,PASS,OK; rows=8
2026-06-22T10:52:20.581126+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_COPY_CSV_scalaron_map,PASS,OK; rows=7
2026-06-22T10:52:20.581491+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_COPY_CSV_finite_inputs,PASS,OK; rows=9
2026-06-22T10:52:20.581755+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T10:52:20.581772+00:00,MTS_R2FR_R2_FR_SCALAR_MODE_ZERO_OR_BETA_ALPHA_BOUND_2516,2516,False,False,VAL2516_OVERALL,PASS,"2516 proves the R2/f(R) zero theorem only conditionally, refuses absolute MTS promotion, stages scalaron beta/gamma/R10 inputs, and selects c_R2_eff owner split next"
