check_id,check,passed,detail
VAL3346_0_sources_exist,all cited local source paths exist,true,
VAL3346_1_sources_parse,all cited local source paths parse,true,
VAL3346_2_outputs_parse,all 3346 non-validation outputs parse,true,
VAL3346_3_allowed_inventory,"allowed inventory covers parent fields, q-visible geometry, matter, gauge/current, fixed constants, and boundary",true,
VAL3346_4_forbidden_inventory,"forbidden inventory covers hidden coefficients, source weights, source projectors, hidden frames, readout, and decoupled blocks",true,
VAL3346_5_scorecard_paths,every scorecard source path exists,true,
VAL3346_6_closure_not_overclaimed,closure attempt explicitly remains not closed,true,
VAL3346_7_residuals_survive,"surviving residuals include source shadow, coefficient domain, readout, and decoupled block",true,
VAL3346_8_no_claim,parent-signed and local-GR gates remain false,true,
VAL3346_9_next_target,next target attacks epsilon_source_shadow and coefficient-domain certificate,true,
VAL3346_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3346_11_overall,3346 validation overall,true,all required checks passed
