source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3383_0_3382_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3382-Y5-R2FR-UOC-local-GR-Newton-PPN-EM-stress-chain-under-AX1090.md,true,true,3382 UOC local-GR/Newton/PPN/EM chain,,false
SRC3383_1_3382_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_PPN_RESIDUAL_VECTOR_UNDER_UOC.csv,true,true,3382 PPN residual handoff,,false
SRC3383_2_3382_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_LOCAL_ACTION_BLOCK_UNDER_UOC.csv,true,true,3382 UOC local action block,,false
SRC3383_3_3330_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3330-Y5-R2FR-PPN-response-coefficient-and-local-floor-bound-under-AX1090.md,true,true,PPN response coefficient and local floor,,false
SRC3383_4_3331_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3331-Y5-R2FR-PPN-weak-potential-normalization-and-Cmetric-bound-under-AX1090.md,true,true,PPN weak-potential normalization,,false
SRC3383_5_3332_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3332-Y5-R2FR-PPN-epsilon-eff-and-floor-specialization-under-AX1090.md,true,true,PPN epsilon_eff and floor budget,,false
SRC3383_6_3333_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3333-Y5-R2FR-PPN-zero-floor-branch-certificate-under-AX1090.md,true,true,PPN zero-floor branch certificate,,false
SRC3383_7_3331_cppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_CPPN_COMPOSITION.csv,true,true,C_PPN <= A_PPN C_metric composition,,false
SRC3383_8_3332_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_NORMALIZED_PPN_BUDGET.csv,true,true,normalized PPN residual budget,,false
SRC3383_9_3333_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3333_REDUCED_PPN_BUDGET.csv,true,true,reduced PPN budget after zero floors,,false
SRC3383_10_3367_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3367_RNONEH_ZERO_THEOREM_CONTRACT.csv,true,true,non-EH charge zero theorem contract,,false
SRC3383_11_3367_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3367_RNONEH_CHARGE_DECOMPOSITION.csv,true,true,non-EH charge decomposition,,false
SRC3383_12_3368_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3368_NONEH_OPERATOR_CLASSIFICATION.csv,true,true,non-EH operator classification,,false
SRC3383_13_3372_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_HILBERT_SOURCE_TRANSFER_THEOREM_ATTEMPT.csv,true,true,Hilbert-source transfer theorem,,false
SRC3383_14_3372_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3372_TRANSFER_CHAIN_OBSTRUCTION_LEDGER.csv,true,true,source-transfer obstruction ledger,,false
SRC3383_15_3373_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_PIM_CHAINMAP_COMMUTATOR_THEOREM_ATTEMPT.csv,true,true,PiM commutator theorem,,false
SRC3383_16_3373_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_ICOMMUTATOR_OBSTRUCTION_ROWS_NONCLAIM.csv,true,true,PiM commutator bound rows,,false
SRC3383_17_3374_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3374_SAME_OBJECT_LEMMA_ATTEMPT.csv,true,true,topological-Hilbert same-object lemma,,false
SRC3383_18_3374_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3374_REQ_BOUND_ROWS_NONCLAIM.csv,true,true,R_eq/B_zero bound rows,,false
