validation_id,passed,detail,timestamp_utc
VAL2769_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:43:54.997465+00:00
VAL2769_1_theorem_verdict_written,True,conditional theorem is written and not promoted,2026-06-23T16:43:54.997480+00:00
VAL2769_2_premises_unsigned,True,all required theorem premises remain unsigned,2026-06-23T16:43:54.997483+00:00
VAL2769_3_counterexamples_recorded,True,surviving counterexamples are recorded,2026-06-23T16:43:54.997486+00:00
VAL2769_4_closure_demotion_written,True,WEP alpha route demoted to closure-only/nonclaim,2026-06-23T16:43:54.997489+00:00
VAL2769_5_closure_prediction_nonnumeric,True,closure zero is nonnumeric and cannot be scored,2026-06-23T16:43:54.997492+00:00
VAL2769_6_product_runner_refuses_closure,True,product runner refuses closure-only zero,2026-06-23T16:43:54.997494+00:00
VAL2769_7_claim_gates_blocked,True,all claim gates remain blocked,2026-06-23T16:43:54.997497+00:00
VAL2769_8_next_target_written,True,next target selects source-label forgetting and Noether current owner,2026-06-23T16:43:54.997500+00:00
VAL2769_9_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:43:54.997502+00:00
VAL2769_10_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:43:54.997504+00:00
VAL2769_11_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true/pass_for_claim=true,2026-06-23T16:43:54.997508+00:00
VAL2769_12_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:43:54.997510+00:00
VAL2769_13_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:43:54.997512+00:00
VAL2769_14_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:43:54.997515+00:00
VAL2769_OVERALL,True,"2769 writes the combined parent WEP product theorem in the current R2/f(R) branch, keeps it conditional because EM owner, matter/source functor, source-label forgetting, tau_WEP, and radiative/readout closure are unsigned, demotes WEP alpha to closure-only/nonclaim, verifies the runner refuses the closure-zero row, and selects source-label forgetting/Noether current owner as the next target.",2026-06-23T16:43:54.997521+00:00
