check_id,check,passed,detail
VAL3388_0_sources_exist_parse,all cited 3388 source paths exist and parse,true,
VAL3388_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=10 expected=10
VAL3388_2_owner_attempt,owner attempt fails current claim but identifies scale-input fallback,true,
VAL3388_3_package_contract,"admissible package includes branch, isotropy, variation order, collar, projector and gauge clauses",true,
VAL3388_4_finite_inputs,"finite scale input rows cover kernel branch, collar, boundary, flux, projector, moment and gauge defects",true,
VAL3388_5_target_requirements,scale target requirements attach 3387 component targets,true,rows=32
VAL3388_6_runner,"runner records owner failure, contract, zero map, scale rows, targets and firewall",true,
VAL3388_7_gates,"gates block parent owner, exact zeros, finite values and local PPN while passing bound laws",true,
VAL3388_8_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3388_9_next_target,next target moves to finite scale-input runner or compact-kernel adoption,true,
VAL3388_10_write_scope_outside_formalization,no 3388 files were written under formalization-workbench,true,hits=0
VAL3388_11_overall,3388 validation overall,true,all required checks passed
