source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1247_0_1246_next,source-intake/mts_residuals/P8_Y5_R10_1246_NEXT_TARGET.csv,NEXT1246_0_1247,handoff to lambda_R legitimacy gate,False,False
SRC1247_1_1246_clauses,source-intake/mts_residuals/P8_Y5_R10_1246_PARENT_QR_ZERO_THEOREM_CLAUSES.csv,WORKS_ONLY_IF_PARENT_SIGNED,lambda_R route is conditional on parent signature,False,False
SRC1247_2_motion_load,01-motion-load-route-contract.md,p=1 or gamma=1 is derived from motion-load/routing structure,promotion criterion for local GR lane,False,False
SRC1247_3_phase_volume,08-phase-volume-reciprocity-origin.md,phase_volume_reciprocity_motivated_not_parent_derived,radial phase-cell principle motivates but does not derive lambda_R,False,False
SRC1247_4_phase_script,scripts/phase_volume_reciprocity_origin.py,lambda_R_parent_origin,machine source says lambda_R parent origin gate fails,False,False
SRC1247_5_hamiltonian,09-hamiltonian-radial-cell-derivation.md,hamiltonian_radial_cell_sharpened_not_parent_derived,Hamiltonian route sharpens but does not parent-derive radial cell,False,False
SRC1247_6_observer_contract,10-observer-map-symplectic-contract.md,a genuine constraint whose multiplier has a parent origin,observer-map contract names required lambda origin clause,False,False
SRC1247_7_nonprop_script,scripts/nonpropagating_reciprocity_constraint.py,best_clean_route_if_lambda_R_has_parent_origin,nonpropagating route is clean only if lambda_R has parent origin,False,False
SRC1247_8_nonprop_parent_fail,scripts/nonpropagating_reciprocity_constraint.py,constraint_parent_origin,machine gate marks parent origin unresolved,False,False
SRC1247_9_noether,12-gauge-noether-origin-audit.md,Noether identity derives R_AB=0,Noether-only route is rejected in current scaffold,False,False
SRC1247_10_closure_benchmark,13-local-closure-PPN-benchmark.md,R_AB=0 and Q_R=0 are closure assumptions in this branch,"closure branch is a control baseline, not parent derivation",False,False
SRC1247_11_1246_finite,source-intake/mts_residuals/P8_Y5_R10_1246_FINITE_QR_SOURCE_HUNT.csv,FQH1246_2_finite_direct_qRhat,fallback finite q_R_hat source hunt if lambda_R fails,False,False
