validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2956_0_sources_exist,True,all cited local source paths exist,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_1_anchors_found,True,all source anchors found,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_2_descent_blocked,True,matter descent theorem-zero verdict is blocked,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_3_marker_blocked,True,no-marker theorem verdict is blocked,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_4_qbar_nonclaim,True,qbar_XT rows remain nonclaim,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_5_qbar_paths_exist,True,qbar_XT rows have existing source paths,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_6_claims_blocked,True,all claim gates are blocked,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_7_next_target_written,True,2957 next target selected,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_8_branches_exist,True,branch copy files exist,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_9_csvs_parse,True,all generated CSV files parse,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_11_formalization_clean,True,no 2956 outputs were written to formalization-workbench,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
VAL2956_OVERALL,True,2956 validation overall,True,2956,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:03:11.395133+00:00
