checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_0_sources_exist,all cited local source paths exist,True,source_register
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_1_needles_found,all cited source needles found,True,source_register
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_2_visible_zero,visible Hilbert zero row exists,True,visible
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_3_em_matrix,EM closure matrix has five gates,True,em_matrix
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_4_nonem_budget,non-EM budget rows include N_inner,True,nonem
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_5_reduced_formula,reduced N_pair formula exists,True,formulas
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_6_no_claim_runner,runner rejects local claim,True,runner
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_7_next_selected,next target is 4317-Y5-R2FR-nonEM-inner-charge-domain-zero-or-QmH-bound-values.md,True,next
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4316,MTS_R2FR_Y5_VISIBLE_HILBERT_SOURCE_SILENCE_INTEGRATION_OR_NONEM_RESIDUAL_BUDGET_4316,2026-07-03T19:14:31+00:00,VISIBLE_HILBERT_AND_EM_ZERO_BRANCHES_INTEGRATED_NONEM_RESIDUAL_BUDGET_ISOLATED_NONCLAIM,False,False,VAL4316_9_score_flags_false,all score rows remain unscored/nonclaim,True,generated_tables
