check_id,result,detail,generated_utc
V986_0_sources,pass,all source files exist and needles are found,2026-06-14T02:01:29.633176+00:00
V986_1_parent_zero_verdict,pass,parent-zero theorem remains relative and unsigned,2026-06-14T02:01:29.633189+00:00
V986_2_maps_nonclaim,pass,C_i-to-slot rows are nonclaim,2026-06-14T02:01:29.633193+00:00
V986_3_slot_gates_safe,pass,slot gates do not allow claims,2026-06-14T02:01:29.633196+00:00
V986_4_obligations_open,pass,proof obligations remain explicit and open,2026-06-14T02:01:29.633198+00:00
V986_5_claim_gates_safe,pass,claim gates block WEP/local-GR claims,2026-06-14T02:01:29.633201+00:00
V986_6_next_decision,pass,987 Coulomb-to-alphaEM/parent-zero target selected,2026-06-14T02:01:29.633204+00:00
V986_7_next_target_written,pass,next target row is present and nonclaim,2026-06-14T02:01:29.633206+00:00
V986_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:01:29.633208+00:00
V986_READY,pass,986 checkpoint pack validation summary,2026-06-14T02:01:29.633211+00:00
