source_id,source_path,exists,role,valid_for_claim
SRC640_0,639-Y5-R10-finite-constant-beta-local-bound-matrix-runner.md,true,immediate 639 checkpoint,false
SRC640_1,source-intake/mts_residuals/P8_Y5_BRR545_639_VALIDATION.csv,true,639 validation gate,false
SRC640_2,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,639 local bound matrix,false
SRC640_3,source-intake/mts_residuals/P8_Y5_R10_639_CONSTANT_BETA_SYMBOL_TABLE.csv,true,639 constant beta symbol table,false
SRC640_4,source-intake/mts_residuals/P8_Y5_R10_639_NUMERIC_SLOT_LEDGER.csv,true,639 numeric slot ledger,false
SRC640_5,287-boundary-current-charge-owner-attempt.md,true,boundary-current charge owner obstruction,false
SRC640_6,109-boundary-charge-two-ninth-theorem-attempt.md,true,normalized boundary charge obstruction,false
SRC640_7,110-endpoint-charge-equation-attempt.md,true,endpoint charge equation obstruction,false
SRC640_8,source-intake/external_papers/Andersen_2026_phase_current_CHARGE_CONTRACT.csv,true,external phase/current charge contract,false
SRC640_9,source-intake/external_papers/Andersen_2026_HFGW_EM_charge_relevance_AUDIT.csv,true,external HFGW/EM charge relevance audit,false
SRC640_10,source-intake/external_papers/Andersen_2026_charge_phase_DECISION.csv,true,external charge phase decision ledger,false
SRC640_11,source-intake/mts_residuals/P8_charge_current_equality_STATUS.csv,true,charge-current equality status,false
SRC640_12,source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Poisson-Gauss/charge calibration contract,false
SRC640_13,scripts/Y5_R10_charge_topology_or_kappa_alpha_numeric_prior.py,true,this checkpoint generator,false
