timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T21:24:44.797588+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,next_3608,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_NEXT_TARGET.csv,True,NEXT3608_0,True,False
2026-06-29T21:24:44.798386+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,status_3608,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_STATUS.csv,True,Q_OPERATOR_NORMAL_FORM_DERIVED_BUT_NOT_OWNED,True,False
2026-06-29T21:24:44.799045+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,route_3608,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_ROUTE_AUDIT.csv,True,QROUTE3608_1_no_pole_delete_route,True,False
2026-06-29T21:24:44.799672+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,input_3608,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_INPUT_ROWS.csv,True,QIN3608_0_Zq,True,False
2026-06-29T21:24:44.800451+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,no_pole_2755,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2755_NO_POLE_ACTIVATION_GATE.csv,True,NP2755_0_exact_contract,True,False
2026-06-29T21:24:44.801174+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,quotient_theorem_2486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_THEOREM_ATTEMPT.csv,True,THM2486_0_chain_rule_descent,True,False
2026-06-29T21:24:44.801751+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,vertical_ledger_2486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_DQ_VERTICAL_GENERATOR_LEDGER.csv,True,DQ2486_2_q_private,True,False
2026-06-29T21:24:44.802320+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,matter_descent_2486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_MATTER_DESCENT_GATE.csv,True,MD2486_0_chain_rule,True,False
2026-06-29T21:24:44.802884+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,readout_order_2486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_READOUT_ORDER_GATE.csv,True,RO2486_0_variation_before_readout,True,False
2026-06-29T21:24:44.803451+00:00,MTS_R2FR_Y5_Q_NO_POLE_PARENT_ACTION_OR_INDEPENDENT_HESSIAN_3609,3609,coefficient_descent_2486,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_COEFFICIENT_DESCENT_GATE.csv,True,CD2486_0_descent_theorem,True,False
