case_id,point_source_parent_signed,hides_relative_in_gm,source_vector_present,material_tensor_present,official_readout_present,force_map_present,tau_wep_is_unity,bound_anchor_only,uses_surrogate_as_official,botcheck_as_data,uses_cancellation,expected_status,valid_for_claim
DRY2655_0_no_reduction,False,False,False,False,False,False,False,True,False,False,False,REFUSED_POINT_SOURCE_REDUCTION_NOT_DERIVED,False
DRY2655_1_gm_hiding,True,True,True,True,True,True,False,False,False,False,False,REFUSED_MEASURED_GM_RELATIVE_WEIGHT_HIDING,False
DRY2655_2_source_vector,True,False,False,True,True,True,False,False,False,False,False,REFUSED_SOURCE_VECTOR_MISSING,False
DRY2655_3_material_tensor,True,False,True,False,True,True,False,False,False,False,False,REFUSED_MATERIAL_TENSOR_MISSING,False
DRY2655_4_surrogate,True,False,True,True,False,True,False,False,True,False,False,REFUSED_SURROGATE_AS_OFFICIAL,False
DRY2655_5_botcheck,True,False,True,True,True,True,False,False,False,True,False,REFUSED_BOTCHECK_HTML_AS_OFFICIAL_DATA,False
DRY2655_6_official_readout,True,False,True,True,False,True,False,False,False,False,False,REFUSED_OFFICIAL_READOUT_MISSING,False
DRY2655_7_force_map,True,False,True,True,True,False,False,False,False,False,False,REFUSED_FORCE_MAP_MISSING,False
DRY2655_8_tau_unity,True,False,True,True,True,True,True,False,False,False,False,REFUSED_TAU_WEP_UNITY_SHORTCUT,False
DRY2655_9_bound_anchor,True,False,True,True,True,True,False,True,False,False,False,REFUSED_BOUND_ANCHOR_ONLY,False
DRY2655_10_cancellation,True,False,True,True,True,True,False,False,False,False,True,REFUSED_CANCELLATION_ONLY,False
DRY2655_11_counterfactual,True,False,True,True,True,True,False,False,False,False,False,COUNTERFACTUAL_READY_NOT_CURRENT_CLAIM,False
